package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.wallet_stealer.0842,malware,1,0.991771399974823,1,malware,193
edu.synthetic.androzoo.malware.ransomware_locker.1408,malware,1,0.997725784778595,1,malware,59
com.fcbh.bibleradio.assamese.asm,benign,0,0.015278171747922897,0,benign,98
edu.synthetic.androzoo.malware.dropper_loader.1664,malware,1,0.005454450845718384,0,benign,195
it.bigstudio.bigstudio3,malware,1,0.9587037563323975,1,malware,55
biblia.reina.valera.virtual,malware,1,0.7730833292007446,1,malware,81
edu.synthetic.androzoo.malware.sms_otp_stealer.1261,malware,1,0.9966098666191101,1,malware,107
edu.synthetic.androzoo.malware.spyware_surveillance.2016,malware,1,0.997021496295929,1,malware,43
com.mojobybobo.komunitikita,benign,0,0.9997534155845642,1,malware,18
edu.synthetic.androzoo.malware.sms_otp_stealer.1483,malware,1,0.9955220222473145,1,malware,62
edu.synthetic.androzoo.benign.maps_cloud.0070,benign,0,0.0015476967673748732,0,benign,61
bloodpressure.bloodpressureapp.bloodpressuretracker,benign,0,0.023487016558647156,0,benign,107
com.bullb.austin,benign,0,0.00047507090494036674,0,benign,153
edu.synthetic.androzoo.malware.wallet_stealer.0182,malware,1,0.9982041120529175,1,malware,69
com.withkim,benign,0,0.8318649530410767,1,malware,115
com.kahunas.io.DifferentBreedCoaching,benign,0,0.025235861539840698,0,benign,33
edu.synthetic.androzoo.malware.overlay_pin_stealer.0376,malware,1,0.9981420040130615,1,malware,39
edu.synthetic.androzoo.malware.banker_accessibility.1131,malware,1,0.9873358607292175,1,malware,143
edu.synthetic.androzoo.malware.overlay_pin_stealer.0221,malware,1,0.8726015090942383,1,malware,156
com.yumicorebody.mobile,benign,0,0.9350597262382507,1,malware,17
edu.synthetic.androzoo.malware.dropper_loader.1937,malware,1,0.006506947800517082,0,benign,207
com.smartworld.photoframe,benign,0,0.0074013047851622105,0,benign,232
com.cnr.hkradio,malware,1,0.9963770508766174,1,malware,115
edu.synthetic.androzoo.malware.dropper_loader.1636,malware,1,0.31672465801239014,0,benign,239
com.chippercash,benign,0,0.116389699280262,0,benign,80
edu.synthetic.androzoo.malware.banker_accessibility.0656,malware,1,0.9753515124320984,1,malware,174
com.hititcs.silkavia,benign,0,0.9817850589752197,1,malware,20
edu.synthetic.androzoo.malware.wallet_stealer.1979,malware,1,0.9679036736488342,1,malware,109
com.windyty.android,benign,0,0.0014608455821871758,0,benign,153
com.nahdi.main,benign,0,0.08462516963481903,0,benign,35
edu.synthetic.androzoo.malware.banker_accessibility.0520,malware,1,0.9961516261100769,1,malware,138
edu.synthetic.androzoo.malware.ransomware_locker.0387,malware,1,0.8599652647972107,1,malware,95
com.wyzetalk.woolies,benign,0,0.0073178550228476524,0,benign,67
com.subsplash.thechurchapp.truehopechurch,benign,0,0.779851496219635,1,malware,167
edu.synthetic.androzoo.malware.dropper_loader.0156,malware,1,0.9886314272880554,1,malware,101
com.sibisoft.granitec,benign,0,0.0038808099925518036,0,benign,122
com.aisense.otter,benign,0,0.3704666197299957,0,benign,179
com.ipv.memberapp,benign,0,0.43567103147506714,0,benign,20
edu.synthetic.androzoo.malware.overlay_pin_stealer.0398,malware,1,0.873031497001648,1,malware,152
com.minimotors.escooter,benign,0,0.0045490991324186325,0,benign,136
com.phorest.harperandstrand,benign,0,0.0011364471865817904,0,benign,121
jp.foresta.dojo.math.pro,benign,0,0.0007200086838565767,0,benign,146
edu.synthetic.androzoo.malware.banker_accessibility.0119,malware,1,0.9342663884162903,1,malware,183
edu.synthetic.androzoo.malware.banker_accessibility.1454,malware,1,0.9991329312324524,1,malware,63
edu.synthetic.androzoo.malware.spyware_surveillance.1026,malware,1,0.9915791749954224,1,malware,61
edu.synthetic.androzoo.malware.banker_accessibility.1733,malware,1,0.9983420372009277,1,malware,56
us.game.a5,malware,1,0.9995566010475159,1,malware,14
hotsiberians.idle.anomalies.research.station.building.tycoon.simulator,benign,0,0.17313849925994873,0,benign,92
edu.synthetic.androzoo.malware.spyware_surveillance.0543,malware,1,0.997409999370575,1,malware,93
com.kys,malware,1,0.5655428767204285,1,malware,54
edu.synthetic.androzoo.malware.wallet_stealer.0113,malware,1,0.9990500807762146,1,malware,52
com.subsplash.thechurchapp.s_S56XSG,benign,0,0.03267330676317215,0,benign,195
edu.synthetic.androzoo.malware.sms_otp_stealer.1276,malware,1,0.9945631623268127,1,malware,51
com.ca.ppm.mobile.v1,benign,0,0.984455943107605,1,malware,43
weather.forecast.storm.radar,malware,1,0.08847525715827942,0,benign,51
pro.rimipkjs.glkrkr.pj,malware,1,0.04702749103307724,0,benign,27
com.llj.apple,malware,1,0.9996325969696045,1,malware,113
edu.synthetic.androzoo.malware.banker_accessibility.1824,malware,1,0.9982940554618835,1,malware,61
com.zinio.mobile.android.reader,benign,0,0.08138782531023026,0,benign,78
com.gwhizmobile.mghpretestneurology,benign,0,0.012374771758913994,0,benign,166
edu.synthetic.androzoo.malware.banker_accessibility.2065,malware,1,0.9990142583847046,1,malware,137
edu.synthetic.androzoo.malware.wallet_stealer.1228,malware,1,0.41611427068710327,0,benign,149
edu.synthetic.androzoo.malware.banker_accessibility.1033,malware,1,0.9951751232147217,1,malware,116
com.zoho.daybook,benign,0,0.009415613487362862,0,benign,55
edu.synthetic.androzoo.malware.spyware_surveillance.2022,malware,1,0.9958025813102722,1,malware,173
jp.co.comic.mangaone,benign,0,0.027357278391718864,0,benign,150
juno.id,benign,0,0.00042860826943069696,0,benign,174
edu.synthetic.androzoo.malware.dropper_loader.0299,malware,1,0.9759653806686401,1,malware,179
net.everdo.everdo,benign,0,0.0018933149985969067,0,benign,60
com.singlife.mobile,benign,0,0.07869714498519897,0,benign,195
com.aMo.gdlFax,malware,1,0.9995771050453186,1,malware,87
edu.synthetic.androzoo.malware.wallet_stealer.0572,malware,1,0.9556322693824768,1,malware,189
edu.synthetic.androzoo.malware.sms_otp_stealer.0638,malware,1,0.9956502318382263,1,malware,73
edu.synthetic.androzoo.malware.ransomware_locker.0655,malware,1,0.9993429780006409,1,malware,89
edu.synthetic.androzoo.malware.wallet_stealer.0227,malware,1,0.958227813243866,1,malware,164
edu.synthetic.androzoo.benign.webview_content.0099,benign,0,0.7966787219047546,1,malware,73
com.web.sytacle,malware,1,0.6013718843460083,1,malware,30
edu.synthetic.androzoo.malware.wallet_stealer.1466,malware,1,0.9971804618835449,1,malware,87
edu.synthetic.androzoo.malware.overlay_pin_stealer.0772,malware,1,0.994983434677124,1,malware,79
com.trillion.camper.van.holiday.family,benign,0,0.0016280419658869505,0,benign,10
com.travellink,benign,0,0.012301944196224213,0,benign,135
com.wino.live,benign,0,0.0009472150704823434,0,benign,165
edu.synthetic.androzoo.malware.sms_otp_stealer.0169,malware,1,0.9344022870063782,1,malware,81
com.despdev.silver_and_gold_price_calc,benign,0,0.009582442231476307,0,benign,150
com.spartannash.foresthillsfoods,benign,0,0.9091964364051819,1,malware,151
edu.synthetic.androzoo.malware.spyware_surveillance.0315,malware,1,0.9906708002090454,1,malware,130
edu.synthetic.androzoo.malware.banker_accessibility.1625,malware,1,0.9780608415603638,1,malware,167
edu.synthetic.androzoo.malware.spyware_surveillance.0286,malware,1,0.9784563779830933,1,malware,102
com.smarter.technologist.android.smarteryou,benign,0,0.17380288243293762,0,benign,36
com.wLeOInsights_12057002,malware,1,0.9372461438179016,1,malware,44
edu.synthetic.androzoo.malware.banker_accessibility.0552,malware,1,0.9691252708435059,1,malware,167
edu.synthetic.androzoo.malware.dropper_loader.0892,malware,1,0.46697115898132324,0,benign,203
edu.synthetic.androzoo.malware.wallet_stealer.0692,malware,1,0.9987034797668457,1,malware,166
edu.synthetic.androzoo.malware.sms_otp_stealer.2054,malware,1,0.9990501999855042,1,malware,77
com.money.Mentorship,malware,1,0.9825108647346497,1,malware,41
sh.dms,malware,1,0.99861741065979,1,malware,117
com.slimesmash.android,malware,1,0.0030776250641793013,0,benign,231
com.ailiyong.pinyin,malware,1,0.011656185612082481,0,benign,12
com.bgg.jump,benign,0,0.0007627495215274394,0,benign,151
edu.synthetic.androzoo.malware.spyware_surveillance.1492,malware,1,0.9182246327400208,1,malware,156
com.peterhohsy.mybowling,benign,0,0.027639856562018394,0,benign,65
edu.synthetic.androzoo.malware.banker_accessibility.1207,malware,1,0.983081042766571,1,malware,134
edu.synthetic.androzoo.malware.spyware_surveillance.0298,malware,1,0.9868181943893433,1,malware,51
com.blackthorn.clipmaker,benign,0,0.42188510298728943,0,benign,100
in.bluapps.webapp,malware,1,0.025559760630130768,0,benign,26
io.ionic.indichords,benign,0,0.9991902709007263,1,malware,33
com.kahunas.io.CatalystFitnessCoaching,benign,0,0.988940417766571,1,malware,137
de.appack.project.kraichgau_triathlon,benign,0,0.9577834010124207,1,malware,75
com.subsplashconsulting.s_RQ4SNH,benign,0,0.0063819075003266335,0,benign,180
edu.synthetic.androzoo.malware.banker_accessibility.1930,malware,1,0.9769787192344666,1,malware,113
com.m360.android.orpi,benign,0,0.3473123610019684,0,benign,121
com.timonemobile,benign,0,0.16915901005268097,0,benign,38
com.coachcatalyst.covalcoaching,benign,0,0.3409680724143982,0,benign,87
edu.synthetic.androzoo.malware.overlay_pin_stealer.1608,malware,1,0.9937792420387268,1,malware,117
edu.synthetic.androzoo.malware.sms_otp_stealer.1136,malware,1,0.9982269406318665,1,malware,65
edu.synthetic.androzoo.malware.ransomware_locker.2047,malware,1,0.9838773608207703,1,malware,63
edu.synthetic.androzoo.malware.banker_accessibility.0486,malware,1,0.9973598122596741,1,malware,157
com.PeskyMaple.Set,malware,1,0.008221508003771305,0,benign,12
edu.synthetic.androzoo.malware.wallet_stealer.0058,malware,1,0.9953200221061707,1,malware,51
edu.synthetic.androzoo.malware.dropper_loader.1448,malware,1,0.999248206615448,1,malware,70
edu.synthetic.androzoo.malware.sms_otp_stealer.1959,malware,1,0.9947564601898193,1,malware,156
edu.synthetic.androzoo.malware.banker_accessibility.1779,malware,1,0.9983288645744324,1,malware,229
com.gotoup.amenhelper,malware,1,0.0015791136538609862,0,benign,208
edu.synthetic.androzoo.malware.overlay_pin_stealer.0071,malware,1,0.9974274039268494,1,malware,62
edu.synthetic.androzoo.benign.media_game.0181,benign,0,0.0019385869381949306,0,benign,141
edu.synthetic.androzoo.malware.adware_clicker.1022,malware,1,0.9704749584197998,1,malware,75
edu.synthetic.androzoo.malware.overlay_pin_stealer.0339,malware,1,0.9957193732261658,1,malware,113
com.zoomcouriersoftwaredev,benign,0,0.009279044345021248,0,benign,179
co.appnation.noteninja,benign,0,0.012264249846339226,0,benign,13
edu.synthetic.androzoo.malware.spyware_surveillance.1653,malware,1,0.9910606741905212,1,malware,69
com.galasports.football,benign,0,0.029858427122235298,0,benign,85
com.revolve,benign,0,0.0033905853051692247,0,benign,143
com.application.collegehockeynews,benign,0,0.0026561941485852003,0,benign,116
teletalk.teletalkcustomerapp,benign,0,0.00039459558320231736,0,benign,12
com.yango.driver.beta,benign,0,0.002005580812692642,0,benign,10
edu.synthetic.androzoo.malware.ransomware_locker.0039,malware,1,0.5852966904640198,1,malware,189
com.drive2,benign,0,0.0047283777967095375,0,benign,169
edu.synthetic.androzoo.malware.overlay_pin_stealer.1300,malware,1,0.9300242066383362,1,malware,191
com.mitake.mls,benign,0,0.002130913781002164,0,benign,92
edu.synthetic.androzoo.malware.spyware_surveillance.0946,malware,1,0.9836819767951965,1,malware,147
cz.fio.sb2,benign,0,0.02383299358189106,0,benign,52
fr.harmonie.mutuelle.total.mobile,benign,0,0.9977291226387024,1,malware,27
edu.synthetic.androzoo.malware.ransomware_locker.1438,malware,1,0.9921600222587585,1,malware,132
com.kreggscode.sigmundfreudquotes,malware,1,0.0043223644606769085,0,benign,14
com.google.android.apps.tachyon,benign,0,0.043997347354888916,0,benign,39
com.madness.man.whirl,malware,1,0.0030696969479322433,0,benign,148
wb.gc.xmxx.zxb.yyh,malware,1,0.9995254278182983,1,malware,65
com.RBHAccess.Integra32AxiomLiteMobile,benign,0,0.019003411754965782,0,benign,25
edu.synthetic.androzoo.malware.banker_accessibility.0409,malware,1,0.9836206436157227,1,malware,226
edu.synthetic.androzoo.malware.overlay_pin_stealer.1214,malware,1,0.9989437460899353,1,malware,109
com.capitalairlines.dingpiao,malware,1,0.8735944032669067,1,malware,98
com.sinyee.babybus.song,malware,1,0.9998145699501038,1,malware,177
com.jygame.qqtyt.nzbst.yyh,malware,1,0.7056679725646973,1,malware,216
com.yayskool.yayconnect,benign,0,0.10925598442554474,0,benign,12
edu.synthetic.androzoo.malware.spyware_surveillance.0527,malware,1,0.8668634295463562,1,malware,56
com.ujobsdriver.provider,benign,0,0.00044326408533379436,0,benign,125
air.com.eni.FashionJudy038,malware,1,0.308536171913147,0,benign,144
nl.serviceapotheek.serviceapotheek_app,benign,0,0.0006581643829122186,0,benign,30
com.moniic.customer,benign,0,0.009521730244159698,0,benign,13
com.nelliemaevip.android,benign,0,0.004247639328241348,0,benign,91
edu.synthetic.androzoo.malware.dropper_loader.0098,malware,1,0.849611759185791,1,malware,99
ch.flatfox.android,benign,0,0.4277023375034332,0,benign,157
edu.synthetic.androzoo.malware.dropper_loader.1514,malware,1,0.9807720184326172,1,malware,75
com.vanilatechmta.fgv,benign,0,0.13107648491859436,0,benign,44
edu.synthetic.androzoo.malware.overlay_pin_stealer.0506,malware,1,0.9947137236595154,1,malware,85
edu.synthetic.androzoo.malware.banker_accessibility.0858,malware,1,0.9973209500312805,1,malware,188
com.mod.downloader.menu,malware,1,0.9357715249061584,1,malware,262
org.orau.ima.orisego,benign,0,0.9931166172027588,1,malware,70
edu.synthetic.androzoo.malware.spyware_surveillance.0686,malware,1,0.608634352684021,1,malware,138
ru.ifmo.itmostudents,benign,0,0.016502873972058296,0,benign,16
edu.synthetic.androzoo.malware.banker_accessibility.1672,malware,1,0.9992035031318665,1,malware,64
com.funbox.dailyenglishconversation,benign,0,0.34047791361808777,0,benign,130
com.fast.free.folowvpn,malware,1,0.0013395317364484072,0,benign,140
edu.synthetic.androzoo.malware.banker_accessibility.1481,malware,1,0.9938884377479553,1,malware,71
edu.synthetic.androzoo.malware.banker_accessibility.0271,malware,1,0.7597733736038208,1,malware,178
com.cyta.selfcare,benign,0,0.0004340328450780362,0,benign,168
com.bapplware.hrvale,benign,0,0.9994248151779175,1,malware,64
com.expoplatform.beauty.app1,benign,0,0.986488401889801,1,malware,61
com.flaregames.rrtournament,benign,0,0.02182781882584095,0,benign,147
com.sayeh.view,benign,0,0.025757573544979095,0,benign,75
com.lorgame.adventure.gp,benign,0,0.14267180860042572,0,benign,180
edu.synthetic.androzoo.malware.banker_accessibility.0900,malware,1,0.9989573955535889,1,malware,73
com.trainerize.aspenfitness,benign,0,0.0027575490530580282,0,benign,10
edu.synthetic.androzoo.benign.webview_content.0077,benign,0,0.06326423585414886,0,benign,142
com.goodapp.camera,malware,1,0.03143741562962532,0,benign,10
rod.WebView.apps,malware,1,0.007264668587595224,0,benign,13
applock.lockapps.fingerprint.password.maxlock,malware,1,0.003594999434426427,0,benign,228
com.hisense.odinbrowser,benign,0,0.023481743410229683,0,benign,148
net.ethervision.noworriesclub,benign,0,0.0019366539781913161,0,benign,126
com.ithinkers.abokado,benign,0,0.0008307548123411834,0,benign,147
com.semtech.android.trackerscanner,benign,0,0.06628769636154175,0,benign,15
edu.synthetic.androzoo.benign.commerce_social.0110,benign,0,0.06145360693335533,0,benign,197
com.rachor.lewt,malware,1,0.8528267741203308,1,malware,138
net.appdevs.adfund,benign,0,0.37660202383995056,0,benign,22
com.tbs.incredible.monster.ghost.superhero.aliens,malware,1,0.001809384091757238,0,benign,12
edu.synthetic.androzoo.benign.webview_content.0236,benign,0,0.6083417534828186,1,malware,165
com.dreamcast.junglee,benign,0,0.020960604771971703,0,benign,124
edu.synthetic.androzoo.benign.commerce_social.0136,benign,0,0.0013653524219989777,0,benign,151
com.dasheng.talk,malware,1,0.0043971603736281395,0,benign,38
cn.bkw,malware,1,0.5927330255508423,1,malware,80
edu.synthetic.androzoo.malware.dropper_loader.0312,malware,1,0.07706056535243988,0,benign,201
edu.unisim.backpack,benign,0,0.006372661795467138,0,benign,114
org.libertex.mt,benign,0,0.007788812275975943,0,benign,151
edu.synthetic.androzoo.benign.commerce_social.0122,benign,0,0.0064328862354159355,0,benign,144
edu.synthetic.androzoo.malware.wallet_stealer.0068,malware,1,0.8756121397018433,1,malware,188
digifit.android.virtuagym.pro.fundacionriasdosur,benign,0,0.10646191984415054,0,benign,62
edu.synthetic.androzoo.malware.ransomware_locker.1084,malware,1,0.9951708912849426,1,malware,96
edu.synthetic.androzoo.malware.dropper_loader.0171,malware,1,0.9157073497772217,1,malware,189
edu.synthetic.androzoo.malware.spyware_surveillance.1623,malware,1,0.9920525550842285,1,malware,153
edu.synthetic.androzoo.malware.overlay_pin_stealer.0767,malware,1,0.9969801306724548,1,malware,92
edu.synthetic.androzoo.benign.utility_background.0019,benign,0,0.00860893540084362,0,benign,69
com.i89trillion.animal.land,benign,0,0.023649828508496284,0,benign,214
edu.synthetic.androzoo.malware.banker_accessibility.1751,malware,1,0.9945694804191589,1,malware,146
com.rueblur,benign,0,0.010942863300442696,0,benign,12
jp.co.machicomi,benign,0,0.4883059561252594,0,benign,11
com.meishe.videoshow,malware,1,0.0005395637126639485,0,benign,12
edu.synthetic.androzoo.malware.banker_accessibility.2080,malware,1,0.9930907487869263,1,malware,163
mn.mobicom.candy,benign,0,0.01882387511432171,0,benign,36
com.einnovation.temu,benign,0,0.6926342248916626,1,malware,244
edu.synthetic.androzoo.malware.banker_accessibility.0734,malware,1,0.9965782761573792,1,malware,140
edu.synthetic.androzoo.malware.spyware_surveillance.0196,malware,1,0.9772447347640991,1,malware,160
com.Elytra.DeathIsland,benign,0,0.9994122982025146,1,malware,18
com.joom,benign,0,0.03643934428691864,0,benign,130
