package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
edu.synthetic.androzoo.malware.overlay_pin_stealer.1415,malware,1,0.9993715882301331,1,malware,90
com.pregnancyapp.babyinside,benign,0,0.005170109681785107,0,benign,169
com.t2s.spicegarden792960,benign,0,0.0011110224295407534,0,benign,198
edu.synthetic.androzoo.malware.overlay_pin_stealer.1780,malware,1,0.9985567927360535,1,malware,187
edu.synthetic.androzoo.malware.banker_accessibility.0700,malware,1,0.9992258548736572,1,malware,50
edu.synthetic.androzoo.malware.overlay_pin_stealer.1858,malware,1,0.9994279742240906,1,malware,78
edu.synthetic.androzoo.malware.banker_accessibility.1732,malware,1,0.9982712268829346,1,malware,152
edu.synthetic.androzoo.malware.banker_accessibility.1865,malware,1,0.9990845918655396,1,malware,169
edu.synthetic.androzoo.malware.overlay_pin_stealer.1878,malware,1,0.9992424249649048,1,malware,32
com.mirai.cat.prank.simulator.granny,benign,0,0.0014046878786757588,0,benign,82
com.tataera.lazylisten,malware,1,0.0008866852731443942,0,benign,10
edu.synthetic.androzoo.malware.ransomware_locker.0783,malware,1,0.001978609012439847,0,benign,137
com.my.xwenar1,malware,1,0.00697734160348773,0,benign,114
com.gameduell.tarot,benign,0,0.4106220304965973,0,benign,45
edu.synthetic.androzoo.malware.ransomware_locker.0385,malware,1,0.0336439311504364,0,benign,116
edu.synthetic.androzoo.malware.ransomware_locker.0720,malware,1,0.006582349538803101,0,benign,88
edu.synthetic.androzoo.benign.utility_background.0084,benign,0,0.001234701368957758,0,benign,119
com.kk.xx.sleepnoise,malware,1,0.016147978603839874,0,benign,26
com.orbit.cooking.carnival.restro.game,benign,0,0.0015029080677777529,0,benign,111
com.ubestkid.BeilehuTown.a,malware,1,0.8354398608207703,1,malware,88
com.mondadori.scienceetvie,benign,0,0.18267616629600525,0,benign,32
com.fancystudiomods.mobmods,benign,0,0.0011360861826688051,0,benign,147
org.diario.diary_agenda.journal_tagebuch,benign,0,0.008791911415755749,0,benign,27
com.riu,benign,0,0.005909581668674946,0,benign,165
com.colorup.game,malware,1,0.001198766054585576,0,benign,154
edu.synthetic.androzoo.malware.banker_accessibility.0456,malware,1,0.9938812255859375,1,malware,137
fr.oworld.student_timetable,benign,0,0.0011520941043272614,0,benign,162
etg.extranet,benign,0,0.0009677924099378288,0,benign,198
com.wave.lalkar,benign,0,0.0016103166854009032,0,benign,108
com.cosmicmobile.lw.ocean2,benign,0,0.0012580292532220483,0,benign,226
edu.synthetic.androzoo.malware.spyware_surveillance.0099,malware,1,0.9988529682159424,1,malware,102
edu.synthetic.androzoo.benign.webview_content.0186,benign,0,0.0009111975086852908,0,benign,122
edu.synthetic.androzoo.malware.sms_otp_stealer.0762,malware,1,0.9979460835456848,1,malware,173
edu.synthetic.androzoo.malware.overlay_pin_stealer.0908,malware,1,0.9991593360900879,1,malware,98
com.apcurium.MK.Alberta,benign,0,0.0017856564372777939,0,benign,53
se.sormlandsmedia.sn,benign,0,0.0010187877342104912,0,benign,130
edu.synthetic.androzoo.malware.dropper_loader.0600,malware,1,0.9991186261177063,1,malware,72
com.evertry.app,benign,0,0.0011742986971512437,0,benign,10
edu.synthetic.androzoo.malware.dropper_loader.0769,malware,1,0.15928086638450623,0,benign,201
edu.synthetic.androzoo.malware.ransomware_locker.0078,malware,1,0.012010501697659492,0,benign,172
com.infra.jkgb,benign,0,0.0009548349771648645,0,benign,14
com.divmob.impostor,benign,0,0.0011436811182647943,0,benign,87
com.nt.pictionary,benign,0,0.0080482866615057,0,benign,20
edu.synthetic.androzoo.malware.spyware_surveillance.0029,malware,1,0.20310388505458832,0,benign,129
com.maxitime22.createmusic.frequencygenerator.portretversion,benign,0,0.9843819737434387,1,malware,27
applivingbypreceptsministriesorg.wpapp,benign,0,0.9916580319404602,1,malware,60
edu.synthetic.androzoo.malware.dropper_loader.1316,malware,1,0.048582516610622406,0,benign,171
com.happybirthdaysms.happybirthdaysms,malware,1,0.0007691137143410742,0,benign,10
net.peakgames.toonblast,benign,0,0.001754128490574658,0,benign,114
com.pvprototype,benign,0,0.027468761429190636,0,benign,81
com.worldwidetranscriptss.client,benign,0,0.05936584249138832,0,benign,62
alldictdict.alldict.fizh,benign,0,0.9966446161270142,1,malware,102
edu.synthetic.androzoo.malware.banker_accessibility.0640,malware,1,0.9992530941963196,1,malware,103
com.techvariable.networktravels,benign,0,0.0014719364698976278,0,benign,156
edu.synthetic.androzoo.benign.maps_cloud.0130,benign,0,0.0009977747686207294,0,benign,165
edu.synthetic.androzoo.malware.overlay_pin_stealer.0377,malware,1,0.9993005990982056,1,malware,87
edu.synthetic.androzoo.malware.dropper_loader.1463,malware,1,0.8761296272277832,1,malware,221
saude.mrc.saude,benign,0,0.0012866649776697159,0,benign,29
edu.synthetic.androzoo.malware.adware_clicker.1479,malware,1,0.19531255960464478,0,benign,134
com.mixgo.PropertySEO,benign,0,0.003501005470752716,0,benign,147
edu.synthetic.androzoo.malware.banker_accessibility.1711,malware,1,0.9992396831512451,1,malware,239
edu.synthetic.androzoo.malware.adware_clicker.0645,malware,1,0.6089847683906555,1,malware,125
edu.synthetic.androzoo.malware.banker_accessibility.0079,malware,1,0.9988548755645752,1,malware,165
co.davos.mathme,benign,0,0.0011206116760149598,0,benign,93
br.com.controlezootecnico.lactalis,benign,0,0.09745307266712189,0,benign,18
com.flyersoft.seekbooks,malware,1,0.0018002239521592855,0,benign,38
edu.synthetic.androzoo.malware.banker_accessibility.1165,malware,1,0.9978998899459839,1,malware,141
com.proxxinative,benign,0,0.0034113291185349226,0,benign,58
edu.synthetic.androzoo.malware.sms_otp_stealer.1661,malware,1,0.9984769225120544,1,malware,55
edu.synthetic.androzoo.malware.spyware_surveillance.1401,malware,1,0.9812581539154053,1,malware,140
cloud.blynk,benign,0,0.0011819849023595452,0,benign,174
edu.synthetic.androzoo.malware.banker_accessibility.0077,malware,1,0.9991410970687866,1,malware,135
com.akdeveloper.staffregister,benign,0,0.0012583367060869932,0,benign,96
com.orientapps.idlecitymafiaclicker,malware,1,0.0015263472450897098,0,benign,55
volumebooster.sound.speaker,benign,0,0.001274394802749157,0,benign,120
edu.synthetic.androzoo.malware.dropper_loader.1178,malware,1,0.9988313317298889,1,malware,106
com.malvo.frisbee,benign,0,0.001309898099862039,0,benign,96
bhakti.sagar.mahamrityunjaya.mantra,benign,0,0.0017030094750225544,0,benign,63
edu.synthetic.androzoo.malware.banker_accessibility.1594,malware,1,0.9855408072471619,1,malware,233
com.beevle.xz.checkin_manage.second,malware,1,0.6398448348045349,1,malware,106
edu.synthetic.androzoo.malware.adware_clicker.1761,malware,1,0.9897453188896179,1,malware,105
net.hanulsoft.nenc,benign,0,0.001408643671311438,0,benign,75
edu.synthetic.androzoo.malware.overlay_pin_stealer.1563,malware,1,0.9991042017936707,1,malware,48
com.play.merge.restyle,benign,0,0.001848038169555366,0,benign,113
com.cyberlink.powerdirector.DRA140225_01,benign,0,0.0013236065860837698,0,benign,149
edu.synthetic.androzoo.malware.spyware_surveillance.1282,malware,1,0.9918127059936523,1,malware,105
com.erkc,benign,0,0.0015456841792911291,0,benign,84
net.slions.fulguris.full.playstore,benign,0,0.0009139355388469994,0,benign,96
com.apps.clock.theclock,malware,1,0.008241490460932255,0,benign,158
com.alaeat.customer.android.cheflee,benign,0,0.11429321020841599,0,benign,23
edu.synthetic.androzoo.malware.adware_clicker.0590,malware,1,0.037544045597314835,0,benign,177
com.mes.TheColorMask,benign,0,0.0011100369738414884,0,benign,213
edu.synthetic.androzoo.malware.overlay_pin_stealer.1184,malware,1,0.9991468191146851,1,malware,191
com.bonbongame.hairdresser.hair.style.salon.game,benign,0,0.0008752300636842847,0,benign,109
edu.synthetic.androzoo.malware.spyware_surveillance.1348,malware,1,0.9990503191947937,1,malware,154
com.playhome,malware,1,0.009344556368887424,0,benign,98
edu.synthetic.androzoo.malware.spyware_surveillance.0117,malware,1,0.9992326498031616,1,malware,99
com.huazhenginfo.HZDailyqd,malware,1,0.0011919456301257014,0,benign,27
com.permadi.basketball,benign,0,0.23305568099021912,0,benign,17
edu.synthetic.androzoo.malware.spyware_surveillance.1620,malware,1,0.9849833846092224,1,malware,151
com.kindae.lephysicien,malware,1,0.001686386065557599,0,benign,22
com.smarttech.smartmirrorapp,benign,0,0.24894611537456512,0,benign,14
com.project43.isei,benign,0,0.00397806940600276,0,benign,91
com.shubhlaxmi.option.stoploss.target,malware,1,0.002580357948318124,0,benign,101
com.enjoygame.ttwyjp,malware,1,0.19360201060771942,0,benign,133
com.MPProductions.GalacticSparkMission,benign,0,0.004168204963207245,0,benign,15
com.ofotech.app.in,benign,0,0.00466851145029068,0,benign,90
com.newellmediallc.live.hippo,malware,1,0.0014623954193666577,0,benign,105
edu.synthetic.androzoo.malware.banker_accessibility.0411,malware,1,0.9982511401176453,1,malware,172
com.dajia.view.ncgjsd,malware,1,0.44449299573898315,0,benign,93
edu.synthetic.androzoo.benign.webview_content.0234,benign,0,0.0057446518912911415,0,benign,95
edu.synthetic.androzoo.malware.overlay_pin_stealer.0432,malware,1,0.9994126558303833,1,malware,96
com.esi.kbbio,benign,0,0.0011527081951498985,0,benign,133
com.langya.lyt,malware,1,0.0011846973793581128,0,benign,45
edu.synthetic.androzoo.malware.ransomware_locker.1386,malware,1,0.009820082224905491,0,benign,186
australia.news.au.newspapers.magazines,benign,0,0.0012672594748437405,0,benign,146
mobilesoftgame.grandwarssa,malware,1,0.9983999133110046,1,malware,28
se.expressen.areader,benign,0,0.039653435349464417,0,benign,77
edu.synthetic.androzoo.benign.commerce_social.0239,benign,0,0.0013116946211084723,0,benign,184
jp.co.skyperfectv.baseball.android,benign,0,0.002123845275491476,0,benign,171
edu.synthetic.androzoo.malware.wallet_stealer.0138,malware,1,0.9993065595626831,1,malware,150
edu.synthetic.androzoo.malware.banker_accessibility.1557,malware,1,0.9980568289756775,1,malware,167
edu.synthetic.androzoo.malware.overlay_pin_stealer.1597,malware,1,0.9993632435798645,1,malware,144
com.ptminder.oryanfitness,benign,0,0.00580609543249011,0,benign,138
edu.synthetic.androzoo.malware.spyware_surveillance.0778,malware,1,0.861574113368988,1,malware,187
com.mobincube.parabolas_de_jesus.sc_H7QXK9,malware,1,0.00165025913156569,0,benign,75
com.anatomyka.android,benign,0,0.000961692538112402,0,benign,12
nz.co.solus.Kotui.Whakatane,benign,0,0.8850727677345276,1,malware,18
heart.rate.monitor.tracker,malware,1,0.0009584041545167565,0,benign,65
edu.synthetic.androzoo.malware.ransomware_locker.0329,malware,1,0.18393681943416595,0,benign,98
edu.synthetic.androzoo.malware.dropper_loader.1059,malware,1,0.9980772733688354,1,malware,94
edu.synthetic.androzoo.malware.sms_otp_stealer.0855,malware,1,0.9991493225097656,1,malware,126
edu.synthetic.androzoo.malware.adware_clicker.0568,malware,1,0.9579142332077026,1,malware,34
edu.synthetic.androzoo.malware.banker_accessibility.1042,malware,1,0.9991475343704224,1,malware,156
com.mrc.ess.app,benign,0,0.0012153902789577842,0,benign,128
pickup.ride.uk.driver,benign,0,0.0009173640864901245,0,benign,144
com.giraffegames.realtennis,benign,0,0.003156777936965227,0,benign,26
edu.synthetic.androzoo.malware.banker_accessibility.1972,malware,1,0.9974719882011414,1,malware,150
edu.synthetic.androzoo.malware.banker_accessibility.1747,malware,1,0.9969149827957153,1,malware,229
com.migastone.appthree.android62c4276994784,benign,0,0.04155613109469414,0,benign,30
com.pulsmo.StrayCatTowers,benign,0,0.13079902529716492,0,benign,14
com.prostoysoft.mancala,benign,0,0.9989055395126343,1,malware,28
edu.synthetic.androzoo.malware.overlay_pin_stealer.1567,malware,1,0.9990741014480591,1,malware,55
edu.synthetic.androzoo.malware.banker_accessibility.1105,malware,1,0.9992988109588623,1,malware,108
com.imatrade.app,benign,0,0.0009800222469493747,0,benign,125
edu.synthetic.androzoo.malware.overlay_pin_stealer.0057,malware,1,0.9992744326591492,1,malware,48
com.beijzc.skits,malware,1,0.03983669728040695,0,benign,101
dev.wafu.classgrad,benign,0,0.0009939871961250901,0,benign,110
ru.yandex.key,benign,0,0.0010669464245438576,0,benign,28
au.com.cheq,benign,0,0.0054388646967709064,0,benign,83
com.sage.jiecai,malware,1,0.9965124726295471,1,malware,127
edu.synthetic.androzoo.malware.banker_accessibility.1564,malware,1,0.999099612236023,1,malware,191
com.moyun365.android.gkchemistrytong,malware,1,0.993069052696228,1,malware,32
edu.synthetic.androzoo.malware.overlay_pin_stealer.1823,malware,1,0.9985590577125549,1,malware,47
com.rvappstudios.shapes.colors.toddler,benign,0,0.00100703164935112,0,benign,11
edu.synthetic.androzoo.malware.spyware_surveillance.0721,malware,1,0.9381322860717773,1,malware,160
com.getgarner.app,benign,0,0.0014964538859203458,0,benign,116
edu.synthetic.androzoo.malware.overlay_pin_stealer.1794,malware,1,0.9986452460289001,1,malware,37
edu.synthetic.androzoo.malware.adware_clicker.0754,malware,1,0.004117634147405624,0,benign,175
ru.agweb.gr.driver,benign,0,0.001430937321856618,0,benign,89
com.apgaragedealer,benign,0,0.017317794263362885,0,benign,147
weightloss.weightlossforwomen.workoutforwomen.womenworkout,benign,0,0.0013474334264174104,0,benign,119
com.tinytouchtales.cardthief,benign,0,0.0034388243220746517,0,benign,50
jp.co.cyberagent.miami,benign,0,0.49387499690055847,0,benign,31
com.numbers.pop.puzzlegames.block,benign,0,0.0012619411572813988,0,benign,98
edu.synthetic.androzoo.malware.wallet_stealer.1312,malware,1,0.9992477893829346,1,malware,139
it.onecontrol.sicenext,benign,0,0.0010033858707174659,0,benign,130
edu.synthetic.androzoo.malware.banker_accessibility.0745,malware,1,0.9992473125457764,1,malware,68
com.subsplashconsulting.s_PV3GSX,benign,0,0.004311549011617899,0,benign,169
com.tocaboca.tocamini,malware,1,0.011196572333574295,0,benign,17
edu.synthetic.androzoo.malware.overlay_pin_stealer.1265,malware,1,0.9992904663085938,1,malware,116
com.provigil.vgs,benign,0,0.9993589520454407,1,malware,57
com.trainerize.mikegrimmfitness,benign,0,0.036323416978120804,0,benign,13
edu.synthetic.androzoo.malware.spyware_surveillance.1832,malware,1,0.03905613720417023,0,benign,183
edu.synthetic.androzoo.malware.banker_accessibility.1420,malware,1,0.9990313053131104,1,malware,65
br.com.wiki4fit.marcusvinicius,benign,0,0.0008288046228699386,0,benign,109
edu.synthetic.androzoo.malware.spyware_surveillance.2029,malware,1,0.9982169270515442,1,malware,140
ua.com.goodwine.app,benign,0,0.001134352758526802,0,benign,222
com.moodle.taheriacademy,benign,0,0.9403101205825806,1,malware,49
com.bravolang.portuguese,malware,1,0.015271608717739582,0,benign,76
com.fitivity.rehab_ankle,benign,0,0.0013599154772236943,0,benign,237
kvp.jjy.smartSafePayment,benign,0,0.0008597312844358385,0,benign,128
org.toshi,benign,0,0.00177057518158108,0,benign,33
com.phonegap.bigben,benign,0,0.9982495903968811,1,malware,49
com.rytong.hnair,malware,1,0.0009559759637340903,0,benign,94
com.sega.sprint,benign,0,0.004423616454005241,0,benign,54
edu.synthetic.androzoo.malware.sms_otp_stealer.1714,malware,1,0.9985274076461792,1,malware,48
com.women.fitness.body.inspire.herworkout,malware,1,0.004196959547698498,0,benign,114
aurorafirst.app.com,benign,0,0.9816263914108276,1,malware,49
vn.payoo,benign,0,0.0011612920789048076,0,benign,143
in.nirals.aiscbe,benign,0,0.0011947413440793753,0,benign,47
com.at.death.ultimate.strike,malware,1,0.0023370308335870504,0,benign,42
edu.synthetic.androzoo.malware.wallet_stealer.0979,malware,1,0.9992451667785645,1,malware,156
io.flic.app,benign,0,0.0020841537043452263,0,benign,96
com.yayday.app,benign,0,0.9993896484375,1,malware,43
edu.synthetic.androzoo.malware.ransomware_locker.1370,malware,1,0.002523887436836958,0,benign,110
com.xingluo.allcolor,malware,1,0.12374304234981537,0,benign,47
edu.synthetic.androzoo.malware.wallet_stealer.0050,malware,1,0.9988065958023071,1,malware,148
edu.synthetic.androzoo.malware.banker_accessibility.1513,malware,1,0.9976794123649597,1,malware,57
de.saas.timeclockv2,benign,0,0.9981983304023743,1,malware,50
com.gamepple.demonshunter.pj,malware,1,0.8561283946037292,1,malware,19
edu.synthetic.androzoo.malware.spyware_surveillance.0604,malware,1,0.9991400241851807,1,malware,123
com.evrotrust.app,benign,0,0.001282730489037931,0,benign,117
makeover.merge,benign,0,0.0008801113581284881,0,benign,12
cili.niao.search.bt.ci.li,malware,1,0.0010529826395213604,0,benign,105
com.bible.dailyprayer.verse.devotion.guide,benign,0,0.0009309292072430253,0,benign,129
com.easternpromiseonline,benign,0,0.0010470394045114517,0,benign,186
edu.synthetic.androzoo.malware.overlay_pin_stealer.1962,malware,1,0.9994001388549805,1,malware,98
com.dongbao.ygzj,malware,1,0.008278810419142246,0,benign,120
nl.pinkelephant.pink.crm,benign,0,0.0017711527179926634,0,benign,13
com.colanotes.android,malware,1,0.0008839200017973781,0,benign,49
edu.synthetic.androzoo.malware.overlay_pin_stealer.1915,malware,1,0.9987818598747253,1,malware,41
com.softcraft.frenchbible,benign,0,0.002111984882503748,0,benign,217
com.beretta.shootingdata,benign,0,0.0013328449567779899,0,benign,110
edu.synthetic.androzoo.malware.banker_accessibility.1506,malware,1,0.3851262927055359,0,benign,177
com.itita.chuanyi,malware,1,0.002477792790159583,0,benign,19
modmenupubg.toolhack.espmodbgmi.v,malware,1,0.0020045959390699863,0,benign,31
com.takeoffbolts.screw.puzzle,benign,0,0.0008620970766060054,0,benign,128
com.medpresso.Lonestar.vetanes,benign,0,0.02864638902246952,0,benign,104
nl.halalspots.alafassyquranmp3,benign,0,0.06859681010246277,0,benign,106
com.phyla.phyla,benign,0,0.004096904769539833,0,benign,13
edu.synthetic.androzoo.malware.banker_accessibility.1126,malware,1,0.9978635907173157,1,malware,193
nl.coffeeit.workstead,benign,0,0.9807546138763428,1,malware,24
com.perfect.organizing.tidy.games,benign,0,0.0011956385569646955,0,benign,167
