package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.ransomware_locker.1585,malware,1,0.75,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1718,malware,1,0.79,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1731,malware,1,0.742,1,malware
com.newclassic.doublerich,benign,0,0.038,0,benign
org.kalvari.ignite,malware,1,0.122,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0636,malware,1,0.898,1,malware
com.baijiayun.hanfeng,malware,1,0.756,1,malware
com.ggstudio.yeloli,benign,0,0.236,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0238,malware,1,0.788,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0573,malware,1,0.84,1,malware
org.mobilegpstracker.client,benign,0,0.748,1,malware
com.ysg.ejt,malware,1,0.792,1,malware
com.androidwasabi.wallpaper.cosmic,benign,0,0.124,0,benign
com.doc360.client,malware,1,0.908,1,malware
com.onewaycab,benign,0,0.816,1,malware
com.infiniplay.merge.fashion.romance.story,benign,0,0.22,0,benign
de.crysxd.octoapp,benign,0,0.088,0,benign
com.washify,benign,0,0.752,1,malware
com.colobu.flyrunner,malware,1,0.248,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0309,malware,1,0.87,1,malware
com.fiya.android,benign,0,0.72,1,malware
ott.buildandburn,benign,0,0.264,0,benign
app.call.com,benign,0,0.88,1,malware
free_translator.mnzh,benign,0,0.77,1,malware
com.genji.zimiscq,malware,1,0.822,1,malware
com.microsoft.planner,benign,0,0.9,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0615,malware,1,0.786,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0761,malware,1,0.866,1,malware
com.fiveloyalty.nutbutter,benign,0,0.642,1,malware
io.expopass.expo,benign,0,0.12,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0453,malware,1,0.858,1,malware
com.SunnyMoonProject.SweetStacksV2,benign,0,0.14,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0622,malware,1,0.844,1,malware
ld.learn.acupressure.points.acupuncture.tips,malware,1,0.086,0,benign
com.subsplashconsulting.s_83272W,benign,0,0.404,0,benign
com.funlabs.ironRangerMarvelPacificman2,benign,0,0.156,0,benign
com.fairfaxmedia.ink.metro.smh,benign,0,0.794,1,malware
com.sstech.suh.dic.hau,malware,1,0.848,1,malware
org.wycliffe.mixtecosurpuebla.mit,benign,0,0.478,0,benign
com.rubeacon.niceandjoy,benign,0,0.858,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1169,malware,1,0.804,1,malware
com.mod.downloader.menu,malware,1,0.442,0,benign
com.pregnant.bestpregnancytime,benign,0,0.502,1,malware
com.chariloto.cla,benign,0,0.856,1,malware
com.bis.bisapp,benign,0,0.566,1,malware
ireport.liberia.mobile,benign,0,0.736,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0493,malware,1,0.798,1,malware
com.eventodivertido.eventodivertido,benign,0,0.97,1,malware
br.com.wiki4fit.marcusvinicius,benign,0,0.614,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0230,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1316,malware,1,0.748,1,malware
com.simyasolutions.ling.lv,benign,0,0.2,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1332,malware,1,0.734,1,malware
com.funny.voicechanger.free.voiceeditor.voiceeffects.soundeffects,benign,0,0.804,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1564,malware,1,0.846,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0498,malware,1,0.85,1,malware
com.bxsoftx.spxdatareover,malware,1,0.128,0,benign
com.beliapp.myapp,benign,0,0.488,0,benign
kr.railnetwork.app.railnetwork,benign,0,0.882,1,malware
com.baole.blap,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1018,malware,1,0.858,1,malware
com.williamsinteractive.goldfish,benign,0,0.054,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1514,malware,1,0.734,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1254,malware,1,0.712,1,malware
nz.school.npbhstraining.train.own,benign,0,0.918,1,malware
lingauto.gczx.shop4s.wsjb,malware,1,0.98,1,malware
com.dungmori.dungmoriapp,benign,0,0.558,1,malware
com.mobincube.homiletica.sc_HU3B1K,malware,1,0.768,1,malware
com.prepaid.inncableguy,benign,0,0.756,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1031,malware,1,0.882,1,malware
com.wenext.wayak,benign,0,0.84,1,malware
com.intermaps.iskituerkiye,benign,0,0.068,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1447,malware,1,0.87,1,malware
com.netease.too.netease,malware,1,0.518,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1614,malware,1,0.862,1,malware
com.kahunas.io.LEANERSTRONGERFASTER,benign,0,0.146,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1416,malware,1,0.756,1,malware
com.hishabee.business,benign,0,0.098,0,benign
com.MapsAndVirtualCompass,benign,0,0.2,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1135,malware,1,0.832,1,malware
za.co.discovery.consumer.remedi,benign,0,0.508,1,malware
cc.meowssage.astroweather,benign,0,0.634,1,malware
com.anji.plus.crm,malware,1,0.082,0,benign
ai.hyke.dealer,benign,0,0.752,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0443,malware,1,0.74,1,malware
jp.co.bronco.app.bronco,benign,0,0.602,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1037,malware,1,0.828,1,malware
es.duocom.reloj_laboral,benign,0,0.874,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1201,malware,1,0.79,1,malware
com.lotus.lianliankan,malware,1,0.982,1,malware
com.sinyee.babybus.stroke,malware,1,0.514,1,malware
com.pdit.sausagelady,malware,1,0.788,1,malware
com.magzter.architectureplusdesign,benign,0,0.086,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1473,malware,1,0.888,1,malware
com.hf.findmaster,malware,1,0.434,0,benign
com.yesihome.smartlife,benign,0,0.814,1,malware
com.color.busfrenzy,benign,0,0.364,0,benign
com.zuzuChe.wz.sh,malware,1,0.59,1,malware
com.heitao.mhj.appchina,malware,1,0.95,1,malware
com.app.tpvpak,benign,0,0.688,1,malware
gen.tech.keiki.world.learning,benign,0,0.422,0,benign
com.kiarygames.tinyroom,malware,1,0.66,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0264,malware,1,0.794,1,malware
com.zhiliaoxl.lingyun,malware,1,0.93,1,malware
com.tt.customer.us,benign,0,0.37,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0285,malware,1,0.706,1,malware
com.expert.eplive,benign,0,0.718,1,malware
com.deadwarfare.gungames,malware,1,0.478,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1239,malware,1,0.812,1,malware
com.reliantparking.resident,benign,0,0.836,1,malware
mobilesoftgame.grandwarssa,malware,1,0.864,1,malware
com.asobimo.alchemiastory,benign,0,0.158,0,benign
com.suppapp,benign,0,0.206,0,benign
com.apptegy.michael,benign,0,0.222,0,benign
com.meiya.airprice,malware,1,0.876,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1410,malware,1,0.852,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1450,malware,1,0.852,1,malware
com.coastonemortgage,benign,0,0.39,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0631,malware,1,0.912,1,malware
com.ffreward.namit,malware,1,0.136,0,benign
co.strongteam.gwapovpn,benign,0,0.862,1,malware
com.Emozzes.TheEmozzes,benign,0,0.148,0,benign
com.wallpaper.express.daily,malware,1,0.62,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0182,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0912,malware,1,0.814,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0708,malware,1,0.736,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0421,malware,1,0.796,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0895,malware,1,0.796,1,malware
net.tonysoft.bookmory,benign,0,0.892,1,malware
eu.bookrepublic_webnovels.narae.production,benign,0,0.876,1,malware
com.ujobsdriver.provider,benign,0,0.328,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1825,malware,1,0.838,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1600,malware,1,0.764,1,malware
app.itera,benign,0,0.876,1,malware
nl.aareon.mybricr,benign,0,0.694,1,malware
com.cookapps.catshinobi,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1420,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0958,malware,1,0.722,1,malware
appinventor.ai_jhugo_meraka.Mon4x4,benign,0,0.206,0,benign
com.niuwa.zsmz.yyh,malware,1,0.962,1,malware
cn.com.dareway.mhsc_binzhou,malware,1,0.728,1,malware
co.diy17.jnbvs,benign,0,0.122,0,benign
com.bloodsugartrak.one,benign,0,0.204,0,benign
com.jumpgames.rswrb,benign,0,0.046,0,benign
net.xinhuamm.d0537,malware,1,0.864,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1417,malware,1,0.824,1,malware
com.sinyee.babybus.papermaking,malware,1,0.626,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1676,malware,1,0.846,1,malware
com.homeprotech.homeproalarm,benign,0,0.848,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0574,malware,1,0.74,1,malware
com.digeam.a.mhgl,benign,0,0.108,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1647,malware,1,0.852,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0607,malware,1,0.872,1,malware
jp.co.yupiteru.nobmaru,benign,0,0.14,0,benign
com.appseed.famipoi,benign,0,0.566,1,malware
com.subsplashconsulting.s_RT2T5K,benign,0,0.174,0,benign
in.co.woco,benign,0,0.09,0,benign
com.scoolinary.app,benign,0,0.758,1,malware
com.orbit.cooking.carnival.restro.game,benign,0,0.556,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1165,malware,1,0.854,1,malware
fr.rainetcom.indoorcenter,benign,0,0.776,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0598,malware,1,0.856,1,malware
com.miragine.MiragineWar,benign,0,0.704,1,malware
com.tianxiang.skputonghua,malware,1,0.658,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1118,malware,1,0.744,1,malware
com.bullb.austin,benign,0,0.046,0,benign
com.ulster.clearspend,benign,0,0.12,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1685,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1273,malware,1,0.84,1,malware
com.mgif.ball.v,benign,0,0.036,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1882,malware,1,0.816,1,malware
dk.bitlizard.ultimatelive,benign,0,0.808,1,malware
com.salicru.equinox,benign,0,0.716,1,malware
com.pokulan.thehobo.st,malware,1,0.8,1,malware
com.englishbay.App,benign,0,0.77,1,malware
com.pushpress.chopshopphysiques,benign,0,0.738,1,malware
com.click_sec.gmoclickcfd,benign,0,0.876,1,malware
com.icck.Elespectador,benign,0,0.21,0,benign
ayulearn.adxx,malware,1,0.196,0,benign
com.CarWallpapers.Ferrari,benign,0,0.866,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1567,malware,1,0.86,1,malware
com.edujia.ime,malware,1,0.868,1,malware
com.leighton.kbrf,benign,0,0.268,0,benign
com.balimedia.ramalan,benign,0,0.082,0,benign
com.crossfit05.kevinboirel.strivee,benign,0,0.894,1,malware
com.tinmanarts.TwoGoodFriendsPhone,malware,1,0.942,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0832,malware,1,0.852,1,malware
com.ongreen,benign,0,0.186,0,benign
com.gallerypro.photosgalleryalbum,benign,0,0.222,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1223,malware,1,0.882,1,malware
com.ylogame.kghj,malware,1,0.716,1,malware
net.xinhuamm.d3049,malware,1,0.874,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1366,malware,1,0.844,1,malware
com.habby.archero,benign,0,0.696,1,malware
com.huge.betting.tips,malware,1,0.896,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0457,malware,1,0.788,1,malware
com.funeasylearn.english.american,benign,0,0.23,0,benign
com.harri.employer,benign,0,0.448,0,benign
heart.rate.monitor.tracker,malware,1,0.738,1,malware
com.zinio.mobile.android.reader,benign,0,0.824,1,malware
com.vero.neomiAR,benign,0,0.166,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1815,malware,1,0.768,1,malware
com.ftnetid.dogeminerlite,malware,1,0.814,1,malware
org.osmosis.med,benign,0,0.9,1,malware
com.canlang.weixiaojizhang,malware,1,0.764,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1768,malware,1,0.838,1,malware
fr.djma.app,benign,0,0.714,1,malware
com.macroscop.mobile,benign,0,0.498,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1359,malware,1,0.828,1,malware
com.ujigu.ytb,malware,1,0.758,1,malware
com.yunuo.zsxt,malware,1,0.874,1,malware
com.jcdecaux.vls.maribor,benign,0,0.18,0,benign
com.bestfuncoolapps.TakeYourPills,benign,0,0.25,0,benign
se.appcorn.Blocket,benign,0,0.098,0,benign
com.skoda.skoda_inspection_android_app,benign,0,0.8,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0979,malware,1,0.834,1,malware
com.innosoftfusion.play,benign,0,0.944,1,malware
com.kktcell.onlineservices2,benign,0,0.836,1,malware
com.smartup.veedz,benign,0,0.68,1,malware
com.bulkypix.calimero,malware,1,0.776,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1705,malware,1,0.7,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1271,malware,1,0.794,1,malware
indian.army.photo.suit,benign,0,0.742,1,malware
com.logisk.chronos,malware,1,0.172,0,benign
com.moseiki.moseiki,benign,0,0.772,1,malware
com.apptegy.norputnam,benign,0,0.118,0,benign
com.estoty.riverjump,malware,1,0.414,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1899,malware,1,0.834,1,malware
es.iberdrola.ibdistrconsumidores,benign,0,0.71,1,malware
com.VideoEditor.videomakerpro,benign,0,0.106,0,benign
com.moyun365.android.zkenglish,malware,1,0.822,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1390,malware,1,0.744,1,malware
com.roadside.drive,benign,0,0.834,1,malware
br.com.gomesmartins.gomesmartins,benign,0,0.71,1,malware
com.frugalflyer.airport.bgy,benign,0,0.594,1,malware
com.Kidoverse.HairSalon,benign,0,0.788,1,malware
app.hallow.android,benign,0,0.192,0,benign
com.plndr.activity,benign,0,0.14,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1093,malware,1,0.876,1,malware
com.tutotoons.app.fluvsies.free,benign,0,0.652,1,malware
com.newgenerationhub.speedtest.meter.wifi.coverage.speed.test,benign,0,0.298,0,benign
com.shortbox.drama,benign,0,0.194,0,benign
com.ulab.treasurehunter,benign,0,0.65,1,malware
com.polypal.app,benign,0,0.868,1,malware
uz.yubor.app,benign,0,0.82,1,malware
co.ninj.bikinihd,malware,1,0.946,1,malware
com.cheche365.cheche.android,malware,1,0.858,1,malware
secret.hide.calculator,malware,1,0.266,0,benign
com.biemore.android.ExploreSupermarket,malware,1,0.978,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0735,malware,1,0.754,1,malware
com.translator.morse_code,benign,0,0.702,1,malware
com.wellspring.main,benign,0,0.668,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0383,malware,1,0.858,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1649,malware,1,0.852,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0053,malware,1,0.822,1,malware
com.pupilleader.android.apps.stfrancis,benign,0,0.584,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0445,malware,1,0.862,1,malware
com.appsolutionslab.discoverusa,benign,0,0.764,1,malware
alldictdict.alldict.fizh,benign,0,0.802,1,malware
com.qconline.android,benign,0,0.11,0,benign
com.CanttGames.GoldenEggCatcher,malware,1,0.894,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1730,malware,1,0.898,1,malware
cn.zhui.client827935,malware,1,0.862,1,malware
org.impactindia.llemeddocket,benign,0,0.146,0,benign
uk.bitlands.mobonovels,benign,0,0.87,1,malware
com.bulkypix.orborun,malware,1,0.702,1,malware
jp.co.nomura.onestock,benign,0,0.098,0,benign
taptap.twoaccounts.dual.space,malware,1,0.178,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1576,malware,1,0.758,1,malware
com.wtjwrpk.yx.yyk,malware,1,1.0,1,malware
com.LuB.RoyalRealms,benign,0,0.806,1,malware
com.zy.feiji2014,malware,1,0.904,1,malware
com.vandersw.wenderlogbook,malware,1,0.872,1,malware
syj.youngfhsher,malware,1,0.042,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0835,malware,1,0.802,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0039,malware,1,0.732,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0557,malware,1,0.824,1,malware
com.shenqi.app.vvlive,benign,0,0.878,1,malware
io.refold.ghostsandapples,malware,1,0.04,0,benign
jp.co.skyperfectv.baseball.android,benign,0,0.516,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0043,malware,1,0.808,1,malware
ru.ftc.faktura.kbhmb,benign,0,0.85,1,malware
com.audiobooks.androidapp,benign,0,0.774,1,malware
hr.asseco.android.jimba.cecro,benign,0,0.23,0,benign
com.evolution.hyper,benign,0,0.362,0,benign
com.fourth.marketplace,benign,0,0.878,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0347,malware,1,0.89,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0838,malware,1,0.844,1,malware
com.bananaapps.kidappgames.pets.cartoon.sounds.free,malware,1,0.868,1,malware
com.worldwidetranscriptss.client,benign,0,0.606,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0084,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0792,malware,1,0.744,1,malware
com.inpeaceapp.quadrangularavareregionalieq.sp,benign,0,0.206,0,benign
org.nativescript.bmicalculator,benign,0,0.38,0,benign
com.azena.gemini,benign,0,0.388,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0893,malware,1,0.846,1,malware
com.brc.keyline,benign,0,0.334,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0462,malware,1,0.764,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1639,malware,1,0.844,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1582,malware,1,0.814,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0363,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0433,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0261,malware,1,0.68,1,malware
ridewithvia.bra.branttransit,benign,0,0.408,0,benign
com.delightgames.medievalfantasy,benign,0,0.056,0,benign
cutanddry.acmesteak.mobile.android,benign,0,0.12,0,benign
air.jp.globalgear.shere.pj,malware,1,0.448,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1544,malware,1,0.854,1,malware
com.maketore.kintorememo,benign,0,0.41,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0195,malware,1,0.872,1,malware
com.the.std7englishexams,benign,0,0.69,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0225,malware,1,0.82,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1432,malware,1,0.76,1,malware
com.weetechmarcosfishandchips,benign,0,0.5,1,malware
com.gurwi,benign,0,0.922,1,malware
com.moyun365.android.gkchemistrytong,malware,1,0.768,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0940,malware,1,0.844,1,malware
com.MPProductions.GalacticSparkMission,benign,0,0.238,0,benign
com.mogo.dongmanpuzzle,malware,1,0.884,1,malware
com.snapbreak.doors,malware,1,0.838,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1282,malware,1,0.808,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0858,malware,1,0.83,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1508,malware,1,0.814,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1083,malware,1,0.892,1,malware
com.couplower.jing,malware,1,0.85,1,malware
com.crescentmoongames.mazeman,malware,1,0.032,0,benign
com.stilog.VPGOU,benign,0,0.782,1,malware
com.riftergames.ovi.android,benign,0,0.806,1,malware
com.ShahPTPIS,benign,0,0.482,0,benign
com.chitralekha.evolution,benign,0,0.868,1,malware
psychiatrie.pro,benign,0,0.524,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0766,malware,1,0.704,1,malware
