package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.overlay_pin_stealer.1558,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0892,malware,1,1.0,1,malware
com.trainerize.lift4life,benign,0,0.8082683106617349,1,malware
secolink.manager,malware,1,0.09729457725575157,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1830,malware,1,0.9999999999999978,1,malware
com.ciyun.oneshop,malware,1,0.45409386193396845,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1653,malware,1,0.9999998282718285,1,malware
com.lycamobile.no,benign,0,0.9998795087485927,1,malware
com.dalongtech.cloud,malware,1,0.9792386524235238,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0115,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1433,malware,1,1.0,1,malware
com.rz.caller.name.announcer,benign,0,6.5997235820669535e-37,0,benign
com.hachette.hereaderepubv2,benign,0,0.9130761016240873,1,malware
boxnmove.mover.driver,malware,1,0.005750677215653493,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1459,malware,1,1.0,1,malware
com.amila.parenting,benign,0,7.798765067339405e-06,0,benign
com.udemy.android,benign,0,0.6845217158596266,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0795,malware,1,0.999999999998229,1,malware
com.qupil,benign,0,0.3880543146350642,0,benign
com.google.android.apps.tachyon,benign,0,0.9999991006326034,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0273,malware,1,0.9999999997644848,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1603,malware,1,0.9999970598617689,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0338,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1475,malware,1,1.0,1,malware
com.task.calendar,benign,0,1.5808098250183945e-11,0,benign
per.zhj.seefunc,malware,1,0.10349358112532205,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0528,malware,1,0.999999982380492,1,malware
com.spiritapps.thethoroughbred,benign,0,0.11103482853765878,0,benign
com.xiangha.homecoke,malware,1,0.04202581492114437,0,benign
com.cinemaxx.activity,benign,0,1.0,1,malware
imagine.ai.art.photo.image.generator,malware,1,0.9994166922130462,1,malware
mycity.popstar.pt,malware,1,0.9027968088362706,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1340,malware,1,1.0,1,malware
ly.omegle.android,benign,0,0.9999999999899816,1,malware
com.fastgame.p001012,benign,0,0.985930217569495,1,malware
com.easy_wallpapers.plants,benign,0,0.001104191816396827,0,benign
com.maxart.crazy_bricks,benign,0,0.14354223271747626,0,benign
com.sssfight.shiba,malware,1,0.03730859176789316,0,benign
com.dhadbadati.apps.ram_katha_hindi,benign,0,0.9999877648244833,1,malware
com.trainerize.fibrofitwarriors,benign,0,0.5954975124942953,1,malware
jp.co.a_tm.android.plus_umito_kaigarato_shinju,benign,0,0.9468935702071962,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1635,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1413,malware,1,1.0,1,malware
com.cgs.FruitGemsClassicMatch3,benign,0,0.9974795538796806,1,malware
com.biemore.android.kidsFireman,malware,1,0.9891381337221323,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0695,malware,1,0.9992764824112704,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1261,malware,1,0.9999999955087191,1,malware
com.swapcard.apps.android.irmeet,benign,0,0.9862060661344909,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1517,malware,1,0.9999999995814461,1,malware
moneytracker.expensetracker.budgetplanner.spendingtracker,malware,1,0.9999999997805558,1,malware
com.droidcorp.magicaljigsawpuzzles,malware,1,0.8274922061548659,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1114,malware,1,0.9999999999999996,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1869,malware,1,1.0,1,malware
co.langlang.translator_for_wsp,benign,0,0.9399751503299814,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1336,malware,1,0.9999999546474464,1,malware
ai.mybuddy.talkingflashcards_new,benign,0,0.846066109667723,1,malware
com.natewren.lightvoidfree,benign,0,1.0,1,malware
com.impp.forklift.driver.games,benign,0,0.924978143278585,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0035,malware,1,1.0,1,malware
com.sg.free.prado.car.parking.games,benign,0,0.8613919459410465,1,malware
com.appazur.chss,benign,0,0.9966429091217979,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0229,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0984,malware,1,0.9999950838938971,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0074,malware,1,1.0,1,malware
com.milleniumfmelectrodj.radio,benign,0,0.9970275826934536,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1790,malware,1,1.0,1,malware
com.curatedplanet.client.ophorus.release,benign,0,0.4554024296525061,0,benign
com.ripstone.flyhunter,malware,1,0.9999899402804909,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1489,malware,1,1.0,1,malware
com.enupgames.qp,benign,0,0.9962801852475648,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0509,malware,1,0.9999999999742439,1,malware
com.wildlife.games.battle.royale.free.zooba,benign,0,0.9431383321877501,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1832,malware,1,0.99999999976531,1,malware
com.bladexdesigns.helpdesk,benign,0,0.9059570587701041,1,malware
io.stockapp.starter,benign,0,0.13887238253744374,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0373,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0240,malware,1,0.9999999999999654,1,malware
com.kidzian.binaryconverter,benign,0,0.2079208585274947,0,benign
com.codebug.hindi.physics1,benign,0,0.073241813357762,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0009,malware,1,0.9999999999999998,1,malware
com.showclix.crowd,benign,0,0.0020951166469773204,0,benign
com.gigabyte.e7linecloud,benign,0,0.3084977502583958,0,benign
com.webook.android,benign,0,0.9999999684785231,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0251,malware,1,1.0,1,malware
com.ea.emiratesauction,benign,0,0.004706854168069246,0,benign
app.habitedge.chrono_cat,benign,0,0.29580404308143715,0,benign
com.activtrades.app,benign,0,0.00040414485496393797,0,benign
com.hexin.plat.android.ZhongyuanSecurity,malware,1,0.9751008161039894,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1307,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0879,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1586,malware,1,0.999999963520235,1,malware
com.speed.svpn,malware,1,1.2775152301429463e-08,0,benign
app.rosario.it,benign,0,0.6870551184226743,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0396,malware,1,1.0,1,malware
com.alight.motion.preset,malware,1,0.4512508330552205,0,benign
com.tempgame.mysteryexit,malware,1,0.6276778556496805,1,malware
com.easi.customer,benign,0,0.48149256468094664,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1129,malware,1,0.9999999999957032,1,malware
com.garhijp.Yokero,benign,0,0.9759731964652223,1,malware
com.gears42.surelock,malware,1,0.013137269100384085,0,benign
com.sanmao.threeupenglishpro,malware,1,0.9750553410706627,1,malware
com.BloompixStudios.HouseOfTerrorVRFree,malware,1,0.5343394200078446,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1677,malware,1,1.0,1,malware
com.garda.gardaadc,benign,0,0.9279828924412102,1,malware
com.app.punctualiti,benign,0,0.7576275589960395,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1918,malware,1,0.9999999998776357,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1081,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0886,malware,1,0.9999999999948501,1,malware
org.stocktwits.android.activity,benign,0,0.9999999999895246,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1875,malware,1,1.0,1,malware
com.mcleansmartialarts.mcleans,benign,0,0.19934844041303754,0,benign
br.com.inchurch.gochurch,benign,0,0.9887297025520256,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0152,malware,1,1.0,1,malware
com.greattimemusic.starmusic,benign,0,0.41579199096792424,0,benign
mm.pndaza.atthakathanissaya,benign,0,0.9880513648043362,1,malware
com.racing.racer.ly,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0425,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0491,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0508,malware,1,0.9999233441996286,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0080,malware,1,1.0,1,malware
com.mustafayigit.tabula,benign,0,0.7857308607790677,1,malware
com.beautiful.wallpaper.backgrounds.interesting,malware,1,0.9999996901437337,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1319,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0625,malware,1,0.9999999999997722,1,malware
free.Gps_Maps,benign,0,1.0,1,malware
com.bhadartech.saint_rita_novena,benign,0,0.8151239353638013,1,malware
co.ninetynine.android,benign,0,0.9999980581527417,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0022,malware,1,1.0,1,malware
it.eolo.appeolo,benign,0,0.9999983147021844,1,malware
com.softwareillusions.cashblaster,benign,0,0.9770617463903062,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0168,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1478,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0139,malware,1,1.0,1,malware
com.trainerize.stephenholtfitness,benign,0,0.997536017202978,1,malware
com.writer.xzj,malware,1,0.7328449367256494,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0405,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0745,malware,1,0.9999559789075828,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0545,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1907,malware,1,1.0,1,malware
com.my.xwenar1,malware,1,0.699533576224255,1,malware
com.pip.yxppp.yyh,malware,1,0.0028879361357294353,0,benign
com.aaron.grabredpacket,malware,1,0.9996082304963227,1,malware
com.iok.childwordhan,malware,1,0.9999919958909542,1,malware
com.responsivedata.anoviteprospector,benign,0,0.3543481133304779,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1345,malware,1,0.9999999999999998,1,malware
io.axip.inneralchemy,benign,0,0.05310100705162213,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1060,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0151,malware,1,1.0,1,malware
neronovs.urlplayer,benign,0,1.0,1,malware
com.linj,malware,1,0.05218856616477172,0,benign
de.ndr.app.ndrhh,benign,0,0.22879557193020722,0,benign
com.fireworkcreator,benign,0,0.4084358543753681,0,benign
com.theheyyapp,benign,0,0.9997517404240163,1,malware
com.nuqiapp.mayzallari,benign,0,0.7881616999393551,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1783,malware,1,1.0,1,malware
kr.neolab.edu.collector,benign,0,0.4175594604489691,0,benign
com.sigmasport.ebikeapp,benign,0,0.9965669726162764,1,malware
com.fromsolvers.r10,benign,0,0.8181014698991449,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1461,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0989,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1900,malware,1,0.999999998801224,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0339,malware,1,1.0,1,malware
com.bravolang.portuguese,malware,1,0.9242573393049396,1,malware
com.sino_net.cits,malware,1,0.9227849201699759,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1301,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1812,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1632,malware,1,1.0,1,malware
com.guazi.android.chesupai,malware,1,0.11836919119082774,0,benign
com.missu.bill,malware,1,0.9999999999192926,1,malware
gta.grandtheftauto.five.crime,benign,0,0.060782312097163484,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0875,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0192,malware,1,1.0,1,malware
com.workvivo.android,benign,0,1.545355398513874e-13,0,benign
jp.foresta.dojo.math.pro,benign,0,0.5732076210938738,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1506,malware,1,1.0,1,malware
fr.coopcycle.lcr,benign,0,0.9920379288774781,1,malware
jp.co.lavan7.gakupuri_android,benign,0,0.7574503318790402,1,malware
en.lt.bestdict,benign,0,1.0,1,malware
com.Upperpik.HairChallenge,benign,0,0.9239907003605283,1,malware
com.GoblinStudio.L4KApp,benign,0,0.9284462216187452,1,malware
com.homeMenu,malware,1,0.9999933141941092,1,malware
com.microsoft.windowsintune.companyportal,benign,0,0.9882613228860694,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1153,malware,1,1.0,1,malware
dto.ee.barprephero.genius,benign,0,0.9963388838587653,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0799,malware,1,1.0,1,malware
no.nettavisen.phonegap.na,benign,0,1.0772611153083307e-09,0,benign
com.mobilepcmonitor,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1291,malware,1,0.9999999999999998,1,malware
com.tyou.daizhu,malware,1,1.0,1,malware
ch.ringier.beobachter,benign,0,0.9959664124503723,1,malware
com.simlabstudio.thief.simulator,malware,1,0.5026365218021046,1,malware
com.haichuan.wjzb.yyh,malware,1,0.34608763273869864,0,benign
com.wireguard.android,benign,0,0.15251894587891734,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0262,malware,1,0.9999999999952403,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1067,malware,1,1.0,1,malware
io.liaopin.NI2DD730B,malware,1,0.6831564754638525,1,malware
com.ludoy.colorhole,malware,1,0.7207358235880806,1,malware
com.thumbtel.anothernumber,malware,1,0.15354018656543952,0,benign
nl.trackitt.app,benign,0,0.9885249744470113,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0380,malware,1,1.0,1,malware
com.awcc.asan,benign,0,0.8932241787555706,1,malware
com.gff.car.transport.cargo.plane,malware,1,0.9894152568073934,1,malware
com.efulife.customer,benign,0,0.9998881462189612,1,malware
com.hubby.esim,benign,0,0.642195410896937,1,malware
com.fungames.flightpilot,benign,0,0.9983389625697937,1,malware
com.uniriho.szt,malware,1,1.0,1,malware
com.sg.spinner.merge.fight,benign,0,0.8824408194986086,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1367,malware,1,1.0,1,malware
com.uniforest.connect,benign,0,0.6717935657263219,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0359,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0711,malware,1,0.9877858171174989,1,malware
com.kddglm.xjl,malware,1,0.11279095908107675,0,benign
com.exeysoft.mathcalculator,benign,0,0.9999997142092341,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0539,malware,1,1.0,1,malware
sudoku.puzzle.free.game.brain,benign,0,0.38932191562712865,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1525,malware,1,0.9999999999935039,1,malware
hr.hac.enc_mobile,benign,0,0.9912520752989789,1,malware
com.sinyee.babybus.foodstuff,malware,1,0.6080105011061301,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1334,malware,1,0.9999999992977893,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0124,malware,1,1.0,1,malware
co.davos.mathme,benign,0,1.0,1,malware
com.fornetjob.neonballs,benign,0,0.8744779128611041,1,malware
com.relax.wordsearch,benign,0,0.9999999466726164,1,malware
com.nexmachina.grupsoletict,benign,0,0.703789067742249,1,malware
com.aduro.amp,benign,0,0.9913114776369787,1,malware
com.examin8.exam,benign,0,0.6132176780397679,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0753,malware,1,1.0,1,malware
webviewgold.iTipFooty,benign,0,0.9998103589720215,1,malware
ru.simple.wine,benign,0,0.9988661348729254,1,malware
com.nsd.mysteryOfFortune,malware,1,0.8603746129274846,1,malware
com.utec.utec,malware,1,0.05706239371689442,0,benign
com.tidemedia.bozhou,malware,1,0.9727380367382205,1,malware
com.ledpixelart.piledriver,benign,0,0.18628516221717256,0,benign
com.hazratferozmemon,benign,0,1.0,1,malware
com.kahunas.io.OsborneCoaching,benign,0,0.3519916134254266,0,benign
com.pdf.reader.pdfviewer.pdfeditor.forandroid,benign,0,1.0,1,malware
com.Edugamus.CityPatrol,benign,0,0.9941742493003294,1,malware
com.fywork.ballwa,malware,1,0.9997864665489937,1,malware
com.iphigenie,benign,0,0.9832511083242786,1,malware
com.happybirthdaysms.happybirthdaysms,malware,1,0.12494528944884,0,benign
com.app.mycatholiclifeinc,benign,0,0.9344057714406044,1,malware
com.coolandroidappzfree.freesudoku,benign,0,0.1948920582299527,0,benign
li.mmc.app,benign,0,0.46546204485190534,0,benign
com.ggxfj.frog,malware,1,5.788757964607209e-05,0,benign
com.boltrend.castleburn.nesh,malware,1,0.9999942259729251,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0165,malware,1,0.9999999999859275,1,malware
com.jeffreytht.gobblet,benign,0,0.9781428067020929,1,malware
com.studdywise,benign,0,0.1859376906948218,0,benign
jp.digitallab.kawachi,benign,0,0.000376959368983025,0,benign
com.youdao.translator,malware,1,0.6868212041557282,1,malware
com.pvp_online.naval.warship.tactics,benign,0,0.9960403782602228,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0937,malware,1,0.9999999999999998,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0024,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1476,malware,1,0.999999999999901,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0620,malware,1,0.9999999999999905,1,malware
com.activecampaign.androidcrm,benign,0,0.0017242308987334696,0,benign
ai.plaud.android.plaud,benign,0,0.9943457014264333,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1604,malware,1,0.999999820518211,1,malware
com.flighthub.app,benign,0,0.9949128841269629,1,malware
nc.zygo.taxi.passenger,benign,0,1.275557713764832e-06,0,benign
com.youvisit.hybridvr59971,malware,1,0.0032103798790829256,0,benign
