package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.dropper_loader.1737,malware,1,0.2894583418789679,0,benign
com.znam_majstora.android,benign,0,0.18215965285434488,0,benign
lv.bite.manabite,benign,0,1.0,1,malware
in.indwealth,benign,0,0.999808607484859,1,malware
com.leltek.leltekultrasound,benign,0,0.9231799663314565,1,malware
ru.biletpdd,benign,0,0.9998911740706579,1,malware
com.howtobiz.innoutm,benign,0,0.9985730361361463,1,malware
jp.arrano.dogyearscalc,benign,0,0.21245110001838222,0,benign
com.famobi.neontower,benign,0,0.9980300759994155,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1751,malware,1,0.999966484138974,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1862,malware,1,0.9999811913331449,1,malware
com.onevision.workspace.workstations,benign,0,0.7958746487053758,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1908,malware,1,0.9999998601153066,1,malware
com.angry.brei,benign,0,0.28230789808762313,0,benign
com.solucionesandinas.depositoon_line,benign,0,0.3828956023295951,0,benign
com.sinyee.babybus.angie,malware,1,0.9999905652851439,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0018,malware,1,0.9018173952038863,1,malware
com.innobe.apps.farmdiary.vnext,benign,0,0.2823373423508067,0,benign
com.icbc.wapc,malware,1,0.6832793886259138,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1858,malware,1,0.9309389428321507,1,malware
com.asfcraftsmansupercraftingcraft.asfcraft,malware,1,0.9970607763289959,1,malware
com.WriterInformation.dharana,benign,0,0.994356469689485,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1931,malware,1,0.9935452971401333,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1591,malware,1,0.9999988502574247,1,malware
com.apptegy.wheelertx,benign,0,0.9999999999999947,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0467,malware,1,0.9923753653745546,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1766,malware,1,0.9999351650991176,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0207,malware,1,0.9981674096112582,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0218,malware,1,0.9999985269444075,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1034,malware,1,0.999979069669508,1,malware
com.eonsoft.MultiTimer,benign,0,0.3055903669773298,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0736,malware,1,0.9999993644823062,1,malware
com.tap_to_translate.snap_translate,malware,1,0.2715145226161299,0,benign
com.dcngame.yasuo,malware,1,0.9999998967442367,1,malware
uk.takeaway.android,benign,0,1.7249547696524766e-07,0,benign
com.dreamcast.junglee,benign,0,0.19003581283563217,0,benign
com.provigil.vgs,benign,0,0.23207317788532367,0,benign
in.odiaportal.odiajataka,malware,1,0.020636474857231128,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1548,malware,1,0.9999999997934241,1,malware
com.business.vidcomapp,benign,0,0.08776993678640137,0,benign
dev.SellAnnuityPayment.WaterDropLiveWallpaper,benign,0,0.9999999999999953,1,malware
com.woycnl.cxdyxhk,malware,1,0.8563629295702911,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1803,malware,1,0.026800087566222795,0,benign
de.bild.MeinKlub,benign,0,0.466136001188012,0,benign
com.wyj.snake,malware,1,0.999999363347737,1,malware
cat.bcn.llumbcn,benign,0,0.9991143596684854,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0536,malware,1,0.619987482728761,1,malware
com.dazheng,malware,1,0.9999999999998492,1,malware
com.docterz.connect.velocity,benign,0,0.018654240606289552,0,benign
je.fit,benign,0,9.11382402518131e-05,0,benign
com.hstech.cretamaris,benign,0,0.9978277426338221,1,malware
in.org.vaishnaviconsultancy,benign,0,0.36025390859441914,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0150,malware,1,0.9999999875975284,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1317,malware,1,0.9999210592300666,1,malware
no.aftenbladet,benign,0,0.9999660278904265,1,malware
uk.co.solus.WindsorMaidenheadLibraries,benign,0,0.9999998436388482,1,malware
com.zivanafa.PirateWallpaperShip,benign,0,0.12627425509374177,0,benign
fi.eventbrokers.sporttipassimobile,benign,0,0.999998090509973,1,malware
com.mogo.DropBubble,malware,1,1.0,1,malware
com.akd.luxurycars,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0045,malware,1,0.9999979324598872,1,malware
com.subsplashconsulting.s_H9CPMS,benign,0,0.9999999999933227,1,malware
com.appernewsr.zambiaradiostations,benign,0,1.0,1,malware
com.pixticle.bokuboku.yg,malware,1,0.999581030003525,1,malware
com.tengniu.p2p.tnp2p,malware,1,0.30724355981662416,0,benign
com.redroserestaurantonlineee,benign,0,3.579624806999218e-06,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0929,malware,1,0.992423593086841,1,malware
stoameditation.stoa,benign,0,0.5709585223755312,1,malware
com.yingedu.ppst,malware,1,0.9955938827777113,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1864,malware,1,0.9999839691613547,1,malware
com.whalo.games.fishoffortune,benign,0,0.294024465550488,0,benign
fr.mutlab.lmp,benign,0,0.5767949889323204,1,malware
fr.geev.application,benign,0,2.065080948225763e-07,0,benign
com.wholesale7.yxm,malware,1,0.9999999999999998,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0222,malware,1,0.9999998689978681,1,malware
com.openlms.myccmoodle,benign,0,0.2568523281988117,0,benign
com.tikalk.worktracker,benign,0,0.025085212502627664,0,benign
com.hrblock.AtHome,benign,0,2.847665175913281e-23,0,benign
com.james.SmartCalculator,benign,0,0.7047507984692805,1,malware
com.clanified.virtual.rent.family.sim,benign,0,0.4151931018527629,0,benign
com.cqaizhe.cassette,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0916,malware,1,0.9999992815331314,1,malware
app.pod1um.coach,benign,0,0.5469563144941153,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0197,malware,1,0.011413453731517633,0,benign
com.hinews,malware,1,0.9551078576559445,1,malware
speaker.cleaner.remove.water.cleanspkrwater.speakerdustremover,malware,1,0.9492962464943917,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1280,malware,1,0.9999994099685598,1,malware
com.kyzook.travelx,benign,0,0.4190658565441583,0,benign
com.clickastro.freehoroscope.astrology,benign,0,0.18337504699382368,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1164,malware,1,0.7249449111024939,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0424,malware,1,0.9999978464690403,1,malware
com.classpro.enquiry,benign,0,0.9607144793161057,1,malware
com.xemplar.drive,malware,1,0.6652314245837607,1,malware
com.princeappstudio.ptu_cgpa_tracker,benign,0,0.7361112854144409,1,malware
com.magmalearning.magma,benign,0,0.6831810370653477,1,malware
com.yiqun.antmayi,malware,1,0.8562994360574171,1,malware
com.hb.xiaobien,malware,1,0.9716732902752211,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1895,malware,1,0.9993270807780744,1,malware
com.g5e.ghoststories.android,malware,1,0.9963635209310187,1,malware
fenshu.jisuanqi.yuyin,malware,1,0.12642041951947405,0,benign
com.endalia.mobile.hr,benign,0,0.8543976264410303,1,malware
com.tinytouchtales.cardthief,benign,0,0.4693586386286923,0,benign
com.webuildgroup.approve,benign,0,0.9850744423050354,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0765,malware,1,0.1231778339643103,0,benign
com.myguitarchord.app,malware,1,0.9880188052295441,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1752,malware,1,0.06504810885336089,0,benign
com.happigo.activity,malware,1,0.21170602348447617,0,benign
com.specialy.app,benign,0,0.10073104533208077,0,benign
com.chronogolf.booking.batchwood,benign,0,0.33597528087939227,0,benign
Uxpp.UC,benign,0,3.9801904789976e-05,0,benign
uk.co.redchillieskincardinee,benign,0,0.14113385665576755,0,benign
com.customchurchappsmtlassencommunitychurch,benign,0,0.8960806643677639,1,malware
com.rumble.denver_post_sports,benign,0,4.537449583833368e-06,0,benign
com.livextra.bible.awadhi,benign,0,1.0,1,malware
com.wishsoft.yyj.phone,malware,1,0.9999999954485468,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0266,malware,1,0.8083526013363775,1,malware
com.coachcatalyst.covalcoaching,benign,0,0.3119449275135328,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1179,malware,1,0.9998790073880988,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0807,malware,1,0.34748440749373005,0,benign
am.studio.poison.habit.of.force,benign,0,6.364395221179659e-07,0,benign
sk.mildev84.agendareminder,benign,0,0.059761869673839896,0,benign
com.plussmilea.lamhaa,benign,0,0.0012846267989518594,0,benign
com.opogo,benign,0,0.00406590223678508,0,benign
no.fishbuddy_playground.app,benign,0,0.0031622339158034396,0,benign
bhakti.sagar.mahamrityunjaya.mantra,benign,0,0.2522044087708094,0,benign
com.Fivestones.Alter,malware,1,0.9988062734835158,1,malware
com.vergolansw.vergola,benign,0,0.104489936975736,0,benign
org.chromium.webapk.a7b2684bdfb8a73b6_v2,benign,0,0.15767873554833967,0,benign
tiger.free.wild.wallpapers,benign,0,0.33560758266121565,0,benign
info.oturizme.shashki,benign,0,0.2727607413213021,0,benign
com.communi.app,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0226,malware,1,0.9999986804392023,1,malware
com.distiller.distiller,benign,0,0.43303415710757764,0,benign
com.pumptrip.pumptrip,benign,0,0.5072314277520137,1,malware
com.wetu.android.wetuandroid,benign,0,0.9827221317187668,1,malware
com.GraubaumgameStudio.RennumdeinLeben,benign,0,0.5642999534923604,1,malware
com.hipu.yidian,malware,1,0.8717697168857318,1,malware
com.letsgetdigital.app3685x,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1230,malware,1,0.9999132801677858,1,malware
com.bizico.socar,benign,0,0.7231038779514843,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1809,malware,1,0.26446113743447563,0,benign
eu.duong.imagedatefixer,benign,0,0.8669400367240001,1,malware
com.cofox.kahunas.CameronLeemingFitness,benign,0,0.204680364782512,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1889,malware,1,0.4563866928764261,0,benign
com.jernung.infinite.deu,benign,0,3.915755028690506e-05,0,benign
com.gamenug.hotdonutlite,malware,1,0.9999453225242795,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1590,malware,1,0.9919463864844681,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0255,malware,1,0.9988549451750603,1,malware
com.coolcollege.kxy,malware,1,0.9993649415832571,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1408,malware,1,0.9989129109625109,1,malware
com.grunkr.facelock,malware,1,0.2299486909581408,0,benign
com.telek.smarthome.android,malware,1,0.7997234131042984,1,malware
au.gov.nsw.service,benign,0,0.6862999977575956,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1268,malware,1,0.0062194405403025515,0,benign
f.info.actualites.france.infos.direct,benign,0,0.9796367547013476,1,malware
com.ds.mf.dhansampan,benign,0,0.9789557229901397,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1633,malware,1,0.9999999976484604,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0553,malware,1,0.9999995744442437,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1711,malware,1,0.9907747828941305,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1585,malware,1,0.9806019952304673,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1718,malware,1,0.999022741915743,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1731,malware,1,0.009248026185280448,0,benign
com.newclassic.doublerich,benign,0,2.029142418331068e-06,0,benign
org.kalvari.ignite,malware,1,0.17266178133816154,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0636,malware,1,0.999999999939748,1,malware
com.baijiayun.hanfeng,malware,1,0.9995199831751717,1,malware
com.ggstudio.yeloli,benign,0,0.9675822262460784,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0238,malware,1,0.9974230897773483,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0573,malware,1,0.9999977810041106,1,malware
org.mobilegpstracker.client,benign,0,0.6635682251638154,1,malware
com.ysg.ejt,malware,1,0.6787157558183684,1,malware
com.androidwasabi.wallpaper.cosmic,benign,0,0.11816622984003392,0,benign
com.doc360.client,malware,1,0.9280671195635942,1,malware
com.onewaycab,benign,0,0.5816844738713904,1,malware
com.infiniplay.merge.fashion.romance.story,benign,0,1.0,1,malware
de.crysxd.octoapp,benign,0,2.5917281637139028e-05,0,benign
com.washify,benign,0,0.6808150710718028,1,malware
com.colobu.flyrunner,malware,1,0.24886311423023305,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0309,malware,1,0.9962691087887801,1,malware
com.fiya.android,benign,0,0.809918929611287,1,malware
ott.buildandburn,benign,0,0.08479230436977774,0,benign
app.call.com,benign,0,0.9659655780974915,1,malware
free_translator.mnzh,benign,0,0.9194927273003352,1,malware
com.genji.zimiscq,malware,1,0.4078724929578044,0,benign
com.microsoft.planner,benign,0,0.3203653323031053,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0615,malware,1,0.9999997521544067,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0761,malware,1,0.9627293779855793,1,malware
com.fiveloyalty.nutbutter,benign,0,0.9829573544915179,1,malware
io.expopass.expo,benign,0,0.00016683975365407888,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0453,malware,1,0.999479441560992,1,malware
com.SunnyMoonProject.SweetStacksV2,benign,0,0.9999487859414026,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0622,malware,1,0.9999999972521567,1,malware
ld.learn.acupressure.points.acupuncture.tips,malware,1,0.12269139674968094,0,benign
com.subsplashconsulting.s_83272W,benign,0,0.9999999999999782,1,malware
com.funlabs.ironRangerMarvelPacificman2,benign,0,0.7474810417480818,1,malware
com.fairfaxmedia.ink.metro.smh,benign,0,0.48619466621005264,0,benign
com.sstech.suh.dic.hau,malware,1,0.06095558063496008,0,benign
org.wycliffe.mixtecosurpuebla.mit,benign,0,0.944155523430535,1,malware
com.rubeacon.niceandjoy,benign,0,0.9622557566000157,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1169,malware,1,0.9536462629546908,1,malware
com.mod.downloader.menu,malware,1,0.01836823468115814,0,benign
com.pregnant.bestpregnancytime,benign,0,0.09616944822222485,0,benign
com.chariloto.cla,benign,0,0.9896941459346706,1,malware
com.bis.bisapp,benign,0,0.03466934263007201,0,benign
ireport.liberia.mobile,benign,0,0.7001677032164688,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0493,malware,1,0.9999998492109902,1,malware
com.eventodivertido.eventodivertido,benign,0,0.8807841676693656,1,malware
br.com.wiki4fit.marcusvinicius,benign,0,0.8188145353821527,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0230,malware,1,0.9752462941906795,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1316,malware,1,0.0023335872473726877,0,benign
com.simyasolutions.ling.lv,benign,0,0.007994781399046014,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1332,malware,1,0.5319471536586816,1,malware
com.funny.voicechanger.free.voiceeditor.voiceeffects.soundeffects,benign,0,0.7339716321283785,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1564,malware,1,0.9999799358332904,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0498,malware,1,0.9999999927429302,1,malware
com.bxsoftx.spxdatareover,malware,1,0.09660607265692008,0,benign
com.beliapp.myapp,benign,0,0.9999992966129245,1,malware
kr.railnetwork.app.railnetwork,benign,0,0.9829470848733499,1,malware
com.baole.blap,malware,1,0.7239143461826291,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1018,malware,1,0.9499408228996399,1,malware
com.williamsinteractive.goldfish,benign,0,0.012193928804595081,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1514,malware,1,0.999999718684545,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1254,malware,1,0.9999960404116957,1,malware
nz.school.npbhstraining.train.own,benign,0,0.6730382275787256,1,malware
lingauto.gczx.shop4s.wsjb,malware,1,0.8857474640024077,1,malware
com.dungmori.dungmoriapp,benign,0,0.9847344302987064,1,malware
com.mobincube.homiletica.sc_HU3B1K,malware,1,0.5913653224870339,1,malware
com.prepaid.inncableguy,benign,0,0.9882841021984223,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1031,malware,1,0.9975324925477164,1,malware
com.wenext.wayak,benign,0,0.5949441869461902,1,malware
com.intermaps.iskituerkiye,benign,0,0.00810963077702176,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1447,malware,1,0.9996818064138072,1,malware
com.netease.too.netease,malware,1,0.523287413562676,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1614,malware,1,0.999997541531565,1,malware
com.kahunas.io.LEANERSTRONGERFASTER,benign,0,0.006742369038487211,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1416,malware,1,0.9959666069170908,1,malware
com.hishabee.business,benign,0,0.0057670548334507665,0,benign
com.MapsAndVirtualCompass,benign,0,0.838350265866604,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1135,malware,1,1.0,1,malware
za.co.discovery.consumer.remedi,benign,0,0.9965287813188975,1,malware
cc.meowssage.astroweather,benign,0,0.26806963548081497,0,benign
com.anji.plus.crm,malware,1,0.0789431596418928,0,benign
ai.hyke.dealer,benign,0,0.9999999706290486,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0443,malware,1,0.9988492635042,1,malware
jp.co.bronco.app.bronco,benign,0,0.5732560425075414,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1037,malware,1,0.7491874519810419,1,malware
es.duocom.reloj_laboral,benign,0,0.9827637849831881,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1201,malware,1,0.9999999999997238,1,malware
com.lotus.lianliankan,malware,1,0.999721901797142,1,malware
com.sinyee.babybus.stroke,malware,1,0.999996158806262,1,malware
