package_name,true_label,y_true,malware_probability,y_pred,predicted_label
edu.synthetic.androzoo.malware.banker_accessibility.1410,malware,1,0.99315214,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1450,malware,1,0.9842375,1,malware
com.coastonemortgage,benign,0,0.3272317,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0631,malware,1,0.9572933,1,malware
com.ffreward.namit,malware,1,0.023730427,0,benign
co.strongteam.gwapovpn,benign,0,0.96829814,1,malware
com.Emozzes.TheEmozzes,benign,0,0.09922231,0,benign
com.wallpaper.express.daily,malware,1,0.54188603,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0182,malware,1,0.93718094,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0912,malware,1,0.92717546,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0708,malware,1,0.68600434,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0421,malware,1,0.9798859,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0895,malware,1,0.9833007,1,malware
net.tonysoft.bookmory,benign,0,0.99709356,1,malware
eu.bookrepublic_webnovels.narae.production,benign,0,0.9834018,1,malware
com.ujobsdriver.provider,benign,0,0.856768,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1825,malware,1,0.957941,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1600,malware,1,0.8129109,1,malware
app.itera,benign,0,0.9808188,1,malware
nl.aareon.mybricr,benign,0,0.97170615,1,malware
com.cookapps.catshinobi,benign,0,0.9526172,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1420,malware,1,0.99231887,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0958,malware,1,0.8890181,1,malware
appinventor.ai_jhugo_meraka.Mon4x4,benign,0,0.074555956,0,benign
com.niuwa.zsmz.yyh,malware,1,0.9968284,1,malware
cn.com.dareway.mhsc_binzhou,malware,1,0.91271853,1,malware
co.diy17.jnbvs,benign,0,0.0047989916,0,benign
com.bloodsugartrak.one,benign,0,0.015205348,0,benign
com.jumpgames.rswrb,benign,0,0.0055068317,0,benign
net.xinhuamm.d0537,malware,1,0.9739285,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1417,malware,1,0.77399063,1,malware
com.sinyee.babybus.papermaking,malware,1,0.64976966,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1676,malware,1,0.9957231,1,malware
com.homeprotech.homeproalarm,benign,0,0.9858838,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0574,malware,1,0.86681426,1,malware
com.digeam.a.mhgl,benign,0,0.0070005697,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1647,malware,1,0.9324809,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0607,malware,1,0.9594099,1,malware
jp.co.yupiteru.nobmaru,benign,0,0.028481226,0,benign
com.appseed.famipoi,benign,0,0.35044315,0,benign
com.subsplashconsulting.s_RT2T5K,benign,0,0.007717362,0,benign
in.co.woco,benign,0,0.008632992,0,benign
com.scoolinary.app,benign,0,0.9683652,1,malware
com.orbit.cooking.carnival.restro.game,benign,0,0.29548526,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1165,malware,1,0.99673575,1,malware
fr.rainetcom.indoorcenter,benign,0,0.5609392,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0598,malware,1,0.99142355,1,malware
com.miragine.MiragineWar,benign,0,0.97276413,1,malware
com.tianxiang.skputonghua,malware,1,0.45403883,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1118,malware,1,0.8174722,1,malware
com.bullb.austin,benign,0,0.0021685471,0,benign
com.ulster.clearspend,benign,0,0.011392629,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1685,malware,1,0.98814267,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1273,malware,1,0.90912145,1,malware
com.mgif.ball.v,benign,0,0.0041797725,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1882,malware,1,0.9724845,1,malware
dk.bitlizard.ultimatelive,benign,0,0.9733113,1,malware
com.salicru.equinox,benign,0,0.73554945,1,malware
com.pokulan.thehobo.st,malware,1,0.93286264,1,malware
com.englishbay.App,benign,0,0.9811554,1,malware
com.pushpress.chopshopphysiques,benign,0,0.79931647,1,malware
com.click_sec.gmoclickcfd,benign,0,0.9837944,1,malware
com.icck.Elespectador,benign,0,0.0033842737,0,benign
ayulearn.adxx,malware,1,0.0019566817,0,benign
com.CarWallpapers.Ferrari,benign,0,0.7202681,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1567,malware,1,0.9799461,1,malware
com.edujia.ime,malware,1,0.9259731,1,malware
com.leighton.kbrf,benign,0,0.15656689,0,benign
com.balimedia.ramalan,benign,0,0.033633385,0,benign
com.crossfit05.kevinboirel.strivee,benign,0,0.9616466,1,malware
com.tinmanarts.TwoGoodFriendsPhone,malware,1,0.99482393,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0832,malware,1,0.99188155,1,malware
com.ongreen,benign,0,0.0029113821,0,benign
com.gallerypro.photosgalleryalbum,benign,0,0.13785724,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1223,malware,1,0.8049489,1,malware
com.ylogame.kghj,malware,1,0.995379,1,malware
net.xinhuamm.d3049,malware,1,0.98102653,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1366,malware,1,0.9883455,1,malware
com.habby.archero,benign,0,0.8743935,1,malware
com.huge.betting.tips,malware,1,0.6439528,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0457,malware,1,0.79926103,1,malware
com.funeasylearn.english.american,benign,0,0.028073383,0,benign
com.harri.employer,benign,0,0.5163594,1,malware
heart.rate.monitor.tracker,malware,1,0.87305397,1,malware
com.zinio.mobile.android.reader,benign,0,0.9149927,1,malware
com.vero.neomiAR,benign,0,0.11162117,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1815,malware,1,0.89185196,1,malware
com.ftnetid.dogeminerlite,malware,1,0.5560973,1,malware
org.osmosis.med,benign,0,0.9101432,1,malware
com.canlang.weixiaojizhang,malware,1,0.53623915,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1768,malware,1,0.9939156,1,malware
fr.djma.app,benign,0,0.90904605,1,malware
com.macroscop.mobile,benign,0,0.13364024,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1359,malware,1,0.9955252,1,malware
com.ujigu.ytb,malware,1,0.9891398,1,malware
com.yunuo.zsxt,malware,1,0.9778917,1,malware
com.jcdecaux.vls.maribor,benign,0,0.065454565,0,benign
com.bestfuncoolapps.TakeYourPills,benign,0,0.01942131,0,benign
se.appcorn.Blocket,benign,0,0.008073004,0,benign
com.skoda.skoda_inspection_android_app,benign,0,0.38602895,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0979,malware,1,0.9643771,1,malware
com.innosoftfusion.play,benign,0,0.9835174,1,malware
com.kktcell.onlineservices2,benign,0,0.94808525,1,malware
com.smartup.veedz,benign,0,0.08932176,0,benign
com.bulkypix.calimero,malware,1,0.748824,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1705,malware,1,0.95165193,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1271,malware,1,0.99248534,1,malware
indian.army.photo.suit,benign,0,0.95039123,1,malware
com.logisk.chronos,malware,1,0.053012654,0,benign
com.moseiki.moseiki,benign,0,0.9895918,1,malware
com.apptegy.norputnam,benign,0,0.01216793,0,benign
com.estoty.riverjump,malware,1,0.19858843,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1899,malware,1,0.9887012,1,malware
es.iberdrola.ibdistrconsumidores,benign,0,0.73178345,1,malware
com.VideoEditor.videomakerpro,benign,0,0.027071519,0,benign
com.moyun365.android.zkenglish,malware,1,0.35800087,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1390,malware,1,0.5729447,1,malware
com.roadside.drive,benign,0,0.9914937,1,malware
br.com.gomesmartins.gomesmartins,benign,0,0.6951193,1,malware
com.frugalflyer.airport.bgy,benign,0,0.6602187,1,malware
com.Kidoverse.HairSalon,benign,0,0.9555486,1,malware
app.hallow.android,benign,0,0.042452987,0,benign
com.plndr.activity,benign,0,0.011438644,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1093,malware,1,0.9182414,1,malware
com.tutotoons.app.fluvsies.free,benign,0,0.32433087,0,benign
com.newgenerationhub.speedtest.meter.wifi.coverage.speed.test,benign,0,0.019293763,0,benign
com.shortbox.drama,benign,0,0.03218894,0,benign
com.ulab.treasurehunter,benign,0,0.2407165,0,benign
com.polypal.app,benign,0,0.9956495,1,malware
uz.yubor.app,benign,0,0.9882117,1,malware
co.ninj.bikinihd,malware,1,0.9296403,1,malware
com.cheche365.cheche.android,malware,1,0.7992388,1,malware
secret.hide.calculator,malware,1,0.010136835,0,benign
com.biemore.android.ExploreSupermarket,malware,1,0.9973049,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0735,malware,1,0.64170134,1,malware
com.translator.morse_code,benign,0,0.79317486,1,malware
com.wellspring.main,benign,0,0.876296,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0383,malware,1,0.9221151,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1649,malware,1,0.9465393,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0053,malware,1,0.93313867,1,malware
com.pupilleader.android.apps.stfrancis,benign,0,0.06396859,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0445,malware,1,0.9889797,1,malware
com.appsolutionslab.discoverusa,benign,0,0.97837716,1,malware
alldictdict.alldict.fizh,benign,0,0.21566743,0,benign
com.qconline.android,benign,0,0.015190482,0,benign
com.CanttGames.GoldenEggCatcher,malware,1,0.75881344,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1730,malware,1,0.9981509,1,malware
cn.zhui.client827935,malware,1,0.9921943,1,malware
org.impactindia.llemeddocket,benign,0,0.1399081,0,benign
uk.bitlands.mobonovels,benign,0,0.9791479,1,malware
com.bulkypix.orborun,malware,1,0.9864037,1,malware
jp.co.nomura.onestock,benign,0,0.0069953403,0,benign
taptap.twoaccounts.dual.space,malware,1,0.02183627,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1576,malware,1,0.9681979,1,malware
com.wtjwrpk.yx.yyk,malware,1,0.9526172,1,malware
com.LuB.RoyalRealms,benign,0,0.3932004,0,benign
com.zy.feiji2014,malware,1,0.99224347,1,malware
com.vandersw.wenderlogbook,malware,1,0.9878405,1,malware
syj.youngfhsher,malware,1,0.031705182,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0835,malware,1,0.8817578,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0039,malware,1,0.6310624,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0557,malware,1,0.986361,1,malware
com.shenqi.app.vvlive,benign,0,0.9837944,1,malware
io.refold.ghostsandapples,malware,1,0.074339494,0,benign
jp.co.skyperfectv.baseball.android,benign,0,0.18467142,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0043,malware,1,0.7266756,1,malware
ru.ftc.faktura.kbhmb,benign,0,0.88465196,1,malware
com.audiobooks.androidapp,benign,0,0.97471434,1,malware
hr.asseco.android.jimba.cecro,benign,0,0.23657767,0,benign
com.evolution.hyper,benign,0,0.020098183,0,benign
com.fourth.marketplace,benign,0,0.98049474,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0347,malware,1,0.936068,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0838,malware,1,0.99550253,1,malware
com.bananaapps.kidappgames.pets.cartoon.sounds.free,malware,1,0.9986053,1,malware
com.worldwidetranscriptss.client,benign,0,0.2505969,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0084,malware,1,0.9951616,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0792,malware,1,0.5387129,1,malware
com.inpeaceapp.quadrangularavareregionalieq.sp,benign,0,0.09430465,0,benign
org.nativescript.bmicalculator,benign,0,0.30583215,0,benign
com.azena.gemini,benign,0,0.19407012,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0893,malware,1,0.99404514,1,malware
com.brc.keyline,benign,0,0.035505865,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0462,malware,1,0.63068986,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1639,malware,1,0.9442829,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1582,malware,1,0.9496937,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0363,malware,1,0.9757068,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0433,malware,1,0.9966537,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0261,malware,1,0.90593475,1,malware
ridewithvia.bra.branttransit,benign,0,0.7772539,1,malware
com.delightgames.medievalfantasy,benign,0,0.012411126,0,benign
cutanddry.acmesteak.mobile.android,benign,0,0.01235804,0,benign
air.jp.globalgear.shere.pj,malware,1,0.89192116,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1544,malware,1,0.8514616,1,malware
com.maketore.kintorememo,benign,0,0.05907766,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0195,malware,1,0.97256845,1,malware
com.the.std7englishexams,benign,0,0.56954575,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0225,malware,1,0.9870344,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1432,malware,1,0.90076613,1,malware
com.weetechmarcosfishandchips,benign,0,0.10851689,0,benign
com.gurwi,benign,0,0.9456834,1,malware
com.moyun365.android.gkchemistrytong,malware,1,0.7057469,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0940,malware,1,0.99487007,1,malware
com.MPProductions.GalacticSparkMission,benign,0,0.17813158,0,benign
com.mogo.dongmanpuzzle,malware,1,0.9897355,1,malware
com.snapbreak.doors,malware,1,0.8767454,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1282,malware,1,0.9737544,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0858,malware,1,0.99671435,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1508,malware,1,0.74572325,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1083,malware,1,0.9844599,1,malware
com.couplower.jing,malware,1,0.7727135,1,malware
com.crescentmoongames.mazeman,malware,1,0.071770996,0,benign
com.stilog.VPGOU,benign,0,0.9806064,1,malware
com.riftergames.ovi.android,benign,0,0.9567403,1,malware
com.ShahPTPIS,benign,0,0.14394997,0,benign
com.chitralekha.evolution,benign,0,0.76367277,1,malware
psychiatrie.pro,benign,0,0.7446837,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0766,malware,1,0.8691872,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1085,malware,1,0.940607,1,malware
com.communi.fegmuehlacker,benign,0,0.055364136,0,benign
com.arizonasunrays.icp,benign,0,0.008061572,0,benign
com.ubestkid.jigsawpuzzle.a,malware,1,0.6531974,1,malware
au.com.jll.tqt.member.app,benign,0,0.23108707,0,benign
jyeoo.app.ystudy,malware,1,0.89264506,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1924,malware,1,0.9928712,1,malware
com.xtrend.app,benign,0,0.7946998,1,malware
it.tecnoconference.MITO,benign,0,0.0077856663,0,benign
chat.delta,benign,0,0.6704457,1,malware
com.anexat.realCarRace,malware,1,0.9912348,1,malware
com.liubowang.drawingboard,malware,1,0.98381734,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1403,malware,1,0.9937365,1,malware
com.moimob.drinkable,benign,0,0.9374194,1,malware
com.souche.apps.destiny,malware,1,0.92632955,1,malware
com.indiandevelopershailendra.tailorbookpro,benign,0,0.048825614,0,benign
com.indiggcommunity,benign,0,0.20363048,0,benign
com.TironiumTech.IdlePlanetMiner,benign,0,0.108925395,0,benign
net.slions.fulguris.full.playstore,benign,0,0.10935202,0,benign
com.gallagher.am.mobile.android.eshepherd,benign,0,0.8828612,1,malware
com.jfox.huntersss.tw,malware,1,0.3266056,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0446,malware,1,0.9885239,1,malware
com.BraDev.RedPanda102,benign,0,0.2270688,0,benign
com.iproyal.android,malware,1,0.020206662,0,benign
com.beyondthewhiteboard.johnnyutah,benign,0,0.9872754,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0107,malware,1,0.81807286,1,malware
com.flipkart.seller,benign,0,0.48645532,0,benign
uk.co.olsonapps.fiveMinPilates,benign,0,0.024013668,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1302,malware,1,0.96736676,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1694,malware,1,0.5289245,1,malware
com.funeasylearn.danish,benign,0,0.099876985,0,benign
com.starom1.ome222,malware,1,0.67792207,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1840,malware,1,0.967166,1,malware
com.digidust.leucate.infotravaux,benign,0,0.1336977,0,benign
com.shionplus_android,benign,0,0.050681166,0,benign
com.coopresapps.free.antivirus,malware,1,0.45327705,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0402,malware,1,0.92830163,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1255,malware,1,0.9942047,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1495,malware,1,0.99160683,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1579,malware,1,0.85963076,1,malware
air.com.vikrams.telugucalendar2014,benign,0,0.43654907,0,benign
com.pronunciatorllc.bluebird.persian,benign,0,0.93498677,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1298,malware,1,0.6906656,1,malware
co.wesper.sleep,malware,1,0.52897996,1,malware
com.rift.no.wifi.offline.puzzles.offline.games,benign,0,0.41701555,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0008,malware,1,0.9909089,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0674,malware,1,0.94910353,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0790,malware,1,0.9650163,1,malware
com.kamoer.x1dosingpump,malware,1,0.0979319,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1545,malware,1,0.97117907,1,malware
com.myworkoutplan.myworkoutplan,benign,0,0.97604764,1,malware
com.boxwiki.app,benign,0,0.24324727,0,benign
mohot.fit.booking,benign,0,0.2259827,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1329,malware,1,0.9555979,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0180,malware,1,0.9157551,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1558,malware,1,0.9864384,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0892,malware,1,0.7981355,1,malware
com.trainerize.lift4life,benign,0,0.29368564,0,benign
secolink.manager,malware,1,0.904222,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1830,malware,1,0.84611195,1,malware
com.ciyun.oneshop,malware,1,0.101812944,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1653,malware,1,0.9313893,1,malware
com.lycamobile.no,benign,0,0.99552625,1,malware
com.dalongtech.cloud,malware,1,0.9781155,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0115,malware,1,0.8349137,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1433,malware,1,0.9402089,1,malware
com.rz.caller.name.announcer,benign,0,0.04139175,0,benign
com.hachette.hereaderepubv2,benign,0,0.43494824,0,benign
boxnmove.mover.driver,malware,1,0.020534214,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1459,malware,1,0.6457381,1,malware
com.amila.parenting,benign,0,0.017253486,0,benign
com.udemy.android,benign,0,0.9117629,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0795,malware,1,0.98909926,1,malware
com.qupil,benign,0,0.9922725,1,malware
com.google.android.apps.tachyon,benign,0,0.2558884,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0273,malware,1,0.992392,1,malware
